cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,22461958523920,2.791,35025586199403,1.56,8053.5097328
0.999,22467659613919,2.792,35025547898311,1.56,8051.389211769
0.999,22491149808389,2.791,35025288921262,1.56,8063.26833111
0.999,22468504723200,2.793,35025671942232,1.56,8050.107289794
0.999,22462628952968,2.792,35025007739511,1.56,8048.926915945
0.999,22464043996953,2.792,35024470788209,1.56,8049.175805192
0.999,22527045298478,2.791,35026170718983,1.55,8076.771292583
0.999,22467723826518,2.792,35025843852375,1.56,8051.826391858
0.999,22501030721170,2.793,35025759536202,1.56,8061.819728782
0.999,22465999927007,2.793,35025728802680,1.56,8049.272732495
