cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,320299457884,2.793,547270673336,1.71,114.748492719
0.999,320255404541,2.792,547269455714,1.71,114.78930238
0.999,320331304564,2.793,547270740055,1.71,114.761132465
0.999,320322037831,2.793,547270276353,1.71,114.752626692
0.999,320377104292,2.793,547270928176,1.71,114.76393516
0.999,320591550907,2.793,547275597440,1.71,114.841953548
0.999,320256038223,2.792,547268418424,1.71,114.768689459
0.999,320344283863,2.793,547268489710,1.71,114.752064923
0.999,320336927151,2.793,547268812630,1.71,114.747692884
0.999,320291040301,2.792,547270890992,1.71,114.7959216
