D_2-6,,,
,Avg,Std,CI
8000000,0.0028299153,0.0002247347,0.0001157833
8000000000,2.3272752292,0.0111754456,0.0057575896
80000000000,23.3541627563,0.1564006652,0.0805776227
800000000000,233.0780237865,1.2834425021,0.6612295771
2000000000000,584.3469009952,1.5481684456,1.261142235
4000000000000,1168.4056386311,5.8465853371,4.7626443491
6000000000000,1748.9558807311,4.6878869179,3.818765459
8000000000000,2334.7307621755,10.0724474567,5.8018416501
,,,
D_3-5,,,
,Avg,Std,CI
8000000,0.0021820922,0.0001442515,7.43183909353373E-05
8000000000,1.7950313528,0.0107593493,0.0055432168
80000000000,17.9556962494,0.0527955759,0.0272002807
800000000000,179.8388120562,0.7818635112,0.4028160809
2000000000000,449.4267179738,1.7216765333,1.4024823961
4000000000000,897.9358406408,3.0560745407,2.4894866495
6000000000000,1349.5654896102,4.2477833614,3.4602559025
8000000000000,1795.743591964,4.7580330019,3.8759066502
,,,
L_2-6,,,
,Avg,Std,CI
8000000,0.0031585602,9.2843854277527E-05,4.78331537237819E-05
8000000000,2.710540408,0.0041255266,0.0021254713
80000000000,27.1339905993,0.1291437757,0.0665348732
800000000000,271.230792671,0.7201892484,0.3710415008
2000000000000,676.7766845263,0.1216988126,0.0991361844
4000000000000,1355.2343599105,3.8386501223,3.1269748509
6000000000000,2030.2217592067,0.799572242,0.6513337274
8000000000000,2709.5531181843,6.2803681762,5.116005032
,,,
L_3-5,,,
,Avg,Std,CI
8000000,0.002654671,0.0001734989,8.93866143008648E-05
8000000000,2.0174944312,0.005690432,0.0029317106
80000000000,19.7681176139,0.1254764434,0.0646454636
800000000000,197.5408931604,0.6143753263,0.3165261681
2000000000000,493.6810980263,0.7427649442,0.6050583478
4000000000000,988.1204014886,2.9765860125,2.4247350777
6000000000000,1480.6574121746,3.6791955468,2.9970827192
8000000000000,1975.469151219,2.0623789491,1.7708960576
