cpu_util,0.995,1.001,1.001,1.001,1.0,1.001,1.001,1.0,1.001,1.001
cycles_act,12284527782.0,12291287705.0,12687505720.0,12307168969.0,12294206077.0,12291681350.0,12299121576.0,12694018632.0,12298819627.0,12295952008.0
clkspeed,3.103,3.297,3.281,3.296,3.296,3.297,3.297,3.297,3.297,3.297
instr_act,35036716863.0,35033693647.0,35036786002.0,35034588524.0,35033995473.0,35032899314.0,35034714495.0,35036282175.0,35036674191.0,35034079174.0
instr_rate,2.85,2.85,2.76,2.85,2.85,2.85,2.85,2.76,2.85,2.85
time,3.980615948,3.726043752,3.864443114,3.731899548,3.728347302,3.726513697,3.728662102,3.848581411,3.72793741,3.727370247
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.10479538691815697,0.0961749775501769,0.10499251272048798,0.09872678817479354,0.09703567218360701,0.09390976665997106,0.09908599370762475,0.10355600750895026,0.1046737221691568,0.09727435343952562
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,193.05155752709746,192.8903859711581,183.74371444224263,192.51243799998892,192.8208602859586,192.88100606350326,192.70383073738307,183.5981342366128,192.71101692529928,192.77928196676154
p2a_cycles,2.9305155752709746,2.928903859711581,2.8374371444224264,2.925124379999889,2.928208602859586,2.9288100606350325,2.9270383073738304,2.835981342366128,2.927110169252993,2.9277928196676157
p2a_cycles_prederr,2.82510790424472,2.7685564811081047,2.80569363849372,2.635943157890845,2.7441615038451177,2.765265285439732,2.703098504344924,2.752947187178566,2.705619973789219,2.7295726199163384
instr_rate_prederr,65.8869395711501,65.8869395711501,64.77455716586151,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,64.77455716586151,65.8869395711501,65.8869395711501
cycles_speedup_cpi_adj,2.931428571428571,2.931428571428571,2.8388571428571425,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.8388571428571425,2.931428571428571,2.931428571428571
p2a_cycles_speedup_prederr_cpi_adj,0.03114509309539497,0.0861256433671046,0.05002007368665721,0.21505526316166265,0.10984298237278604,0.08932541693357753,0.14976534299797484,0.10130134579861248,0.14731391437157662,0.12402661952576625
