cpu_util,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.0,1.0,1.0
cycles_act,21881000867527.0,21881225310464.0,21885486113409.0,21879857672121.0,21879844041587.0,21879744087419.0,21877799616383.0,21893742674934.0,21880727083696.0,21886664529044.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.296,3.296,3.296,3.297,3.297
instr_act,35026674385277.0,35026808894789.0,35026809348792.0,35026774979071.0,35026770003323.0,35026708264844.0,35027144781422.0,35026918245369.0,35026783992124.0,35026791842417.0
instr_rate,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
time,6634.213299826,6633.579429718,6634.722843859,6632.887554106,6633.073940318,6633.883525036,6635.009220332,6639.059581132,6633.920462597,6635.640290347
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.07615449009972874,0.07653821639740756,0.07653951156394607,0.07644146252973172,0.07642726783103415,0.07625114139202985,0.07749641482738634,0.07685016757807099,0.07646717474839412,0.07648956986279119
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,64.52629483428531,64.52460723387435,64.49257655713295,64.5348911289797,64.53499362963846,64.53574528186662,64.55036900987847,64.43054316709477,64.52835347882339,64.48371999409662
p2a_cycles,1.6452629483428531,1.6452460723387434,1.6449257655713294,1.645348911289797,1.6453499362963846,1.6453574528186663,1.6455036900987845,1.6443054316709478,1.645283534788234,1.6448371999409663
p2a_cycles_prederr,2.8289342714283157,2.8278795211714587,2.8078603482080826,2.8343069556123064,2.8343710185240316,2.834840801166638,2.8439806311740257,2.7690894794342307,2.8302209242646175,2.8023249963103902
instr_rate_prederr,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114,39.236111111111114
cycles_speedup_cpi_adj,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857,1.6457142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.02742501388913049,0.028450465527741435,0.04791355035324574,0.022201570932472835,0.022139287546073094,0.021682554421316832,0.012796608580801212,0.08560745055004625,0.026174101409392407,0.05329514247600233
