cpu_util,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2934043988172.0,2940573094113.0,2935141490975.0,2934021614638.0,2938389276206.0,2933576393869.0,2934149106826.0,2938747837223.0,2936469768377.0,2939563264471.0
clkspeed,3.295,3.297,3.297,3.291,3.293,3.297,3.297,3.297,3.297,3.28
instr_act,4378726145900.0,4378740668602.0,4378714570638.0,4379064628468.0,4378946609905.0,4378714192718.0,4378724320599.0,4378723401587.0,4378733194328.0,4379710715112.0
instr_rate,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49
time,890.176695656,891.454081326,889.756035664,890.979532957,891.835680201,889.291920921,889.471562292,890.860087686,890.178901148,895.650672076
instr_pred,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0
instr_prederr,0.08509657320060902,0.0854279548643442,0.08483244518627686,0.09281955880660285,0.09012692449989977,0.08482382166383161,0.08505492299388515,0.08503395271897081,0.08525740579114982,0.10755767717136851
cycles_pred,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0
cycles_prederr,49.11160219945305,48.78052202676782,49.05584665857813,49.11273925770953,48.89109606501587,49.13536968539457,49.106260135928565,48.872929639795196,48.988423007606244,48.83163267409111
p2a_cycles,1.4911160219945305,1.4878052202676781,1.4905584665857814,1.4911273925770954,1.4889109606501587,1.4913536968539458,1.4910626013592856,1.488729296397952,1.4898842300760624,1.488316326740911
p2a_cycles_prederr,0.0749008050020494,0.14730065317596308,0.03748097891150356,0.07566393134868298,0.07308988925109268,0.09085213784871263,0.07131552746883205,0.08528212094282296,0.007769793552857778,0.11299820530798824
instr_rate_prederr,32.88590604026845,32.88590604026845,32.88590604026845,32.88590604026845,32.88590604026845,32.88590604026845,32.88590604026845,32.88590604026845,32.88590604026845,32.88590604026845
cycles_speedup_cpi_adj,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49
p2a_cycles_speedup_prederr_cpi_adj,0.0749008050020494,0.14730065317596308,0.03748097891150356,0.07566393134868298,0.07308988925109268,0.09085213784871263,0.07131552746883205,0.08528212094282296,0.007769793552857778,0.11299820530798824
