cpu_util,0.992,0.992,0.992,0.991,0.991,0.992,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.992,0.992,0.991,0.991,0.992,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.992,0.992,0.991,0.991,0.992,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991
cycles_act,892890961057.0,891685892377.0,890667112780.0,893779739960.0,887331262733.0,894291360400.0,897037533350.0,884513567395.0,894723554342.0,891452578931.0,906058233748.0,891215307611.0,889584591337.0,895745194538.0,898041650225.0,892890961057.0,891685892377.0,890667112780.0,893779739960.0,887331262733.0,894291360400.0,897037533350.0,884513567395.0,894723554342.0,891452578931.0,906058233748.0,891215307611.0,889584591337.0,895745194538.0,898041650225.0,892890961057.0,891685892377.0,890667112780.0,893779739960.0,887331262733.0,894291360400.0,897037533350.0,884513567395.0,894723554342.0,891452578931.0,906058233748.0,891215307611.0,889584591337.0,895745194538.0,898041650225.0
clkspeed,2.494,2.508,2.496,2.488,2.492,2.505,2.502,2.502,2.48,2.482,2.483,2.501,2.489,2.503,2.492,2.494,2.508,2.496,2.488,2.492,2.505,2.502,2.502,2.48,2.482,2.483,2.501,2.489,2.503,2.492,2.494,2.508,2.496,2.488,2.492,2.505,2.502,2.502,2.48,2.482,2.483,2.501,2.489,2.503,2.492
instr_act,1668377890054.0,1669023580291.0,1696701064808.0,1668382007108.0,1676911118872.0,1677502265145.0,1710652111734.0,1668189015058.0,1678977549366.0,1668190414266.0,1747315461996.0,1713007041396.0,1668658432145.0,1720739866072.0,1715131338026.0,1668377890054.0,1669023580291.0,1696701064808.0,1668382007108.0,1676911118872.0,1677502265145.0,1710652111734.0,1668189015058.0,1678977549366.0,1668190414266.0,1747315461996.0,1713007041396.0,1668658432145.0,1720739866072.0,1715131338026.0,1668377890054.0,1669023580291.0,1696701064808.0,1668382007108.0,1676911118872.0,1677502265145.0,1710652111734.0,1668189015058.0,1678977549366.0,1668190414266.0,1747315461996.0,1713007041396.0,1668658432145.0,1720739866072.0,1715131338026.0
instr_rate,1.87,1.87,1.9,1.87,1.89,1.88,1.91,1.89,1.88,1.87,1.93,1.92,1.88,1.92,1.91,1.87,1.87,1.9,1.87,1.89,1.88,1.91,1.89,1.88,1.87,1.93,1.92,1.88,1.92,1.91,1.87,1.87,1.9,1.87,1.89,1.88,1.91,1.89,1.88,1.87,1.93,1.92,1.88,1.92,1.91
time,360.969403322,358.505300781,359.758596682,362.404631748,359.132528193,359.99374026,361.562520165,356.641728906,363.963565074,362.363997527,368.124508958,359.554083377,360.599934852,361.039855618,363.649354727,360.969403322,358.505300781,359.758596682,362.404631748,359.132528193,359.99374026,361.562520165,356.641728906,363.963565074,362.363997527,368.124508958,359.554083377,360.599934852,361.039855618,363.649354727,360.969403322,358.505300781,359.758596682,362.404631748,359.132528193,359.99374026,361.562520165,356.641728906,363.963565074,362.363997527,368.124508958,359.554083377,360.599934852,361.039855618,363.649354727
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,8.161397189705974,8.119553108525588,6.355849814401231,8.161130280622174,7.611000724975517,7.5730789627614605,5.48847564671538,8.173643393989275,7.478556635135296,8.173552662484088,3.2750453787648093,5.343457013226771,8.143212626617123,4.870054554256287,5.2129826024546455,8.161397189705974,8.119553108525588,6.355849814401231,8.161130280622174,7.611000724975517,7.5730789627614605,5.48847564671538,8.173643393989275,7.478556635135296,8.173552662484088,3.2750453787648093,5.343457013226771,8.143212626617123,4.870054554256287,5.2129826024546455,8.161397189705974,8.119553108525588,6.355849814401231,8.161130280622174,7.611000724975517,7.5730789627614605,5.48847564671538,8.173643393989275,7.478556635135296,8.173552662484088,3.2750453787648093,5.343457013226771,8.143212626617123,4.870054554256287,5.2129826024546455
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,102.20133673484165,102.47460168165352,102.70619998605271,102.00026674610329,103.46825753451321,101.88470321733732,101.26665738270675,104.11642346641004,101.78718332385783,102.52759389701338,99.26284995760778,102.58151351568463,102.95286996016293,101.55703539922666,101.04161743383335,102.20133673484165,102.47460168165352,102.70619998605271,102.00026674610329,103.46825753451321,101.88470321733732,101.26665738270675,104.11642346641004,101.78718332385783,102.52759389701338,99.26284995760778,102.58151351568463,102.95286996016293,101.55703539922666,101.04161743383335,102.20133673484165,102.47460168165352,102.70619998605271,102.00026674610329,103.46825753451321,101.88470321733732,101.26665738270675,104.11642346641004,101.78718332385783,102.52759389701338,99.26284995760778,102.58151351568463,102.95286996016293,101.55703539922666,101.04161743383335
p2a_cycles,2.0220133673484164,2.024746016816535,2.027061999860527,2.020002667461033,2.034682575345132,2.018847032173373,2.0126665738270675,2.0411642346641004,2.0178718332385785,2.025275938970134,1.9926284995760777,2.0258151351568463,2.029528699601629,2.0155703539922665,2.0104161743383338,2.0220133673484164,2.024746016816535,2.027061999860527,2.020002667461033,2.034682575345132,2.018847032173373,2.0126665738270675,2.0411642346641004,2.0178718332385785,2.025275938970134,1.9926284995760777,2.0258151351568463,2.029528699601629,2.0155703539922665,2.0104161743383338,2.0220133673484164,2.024746016816535,2.027061999860527,2.020002667461033,2.034682575345132,2.018847032173373,2.0126665738270675,2.0411642346641004,2.0178718332385785,2.025275938970134,1.9926284995760777,2.0258151351568463,2.029528699601629,2.0155703539922665,2.0104161743383338
p2a_cycles_prederr,7.517920989204946,7.642737189321106,6.268283844760036,7.425864820741703,7.110818026275694,6.877540990507755,5.10102245260863,7.405784997451538,6.832536683824046,7.666902864065651,3.1430093260937335,5.223336192947031,7.367656324888619,4.7416034772970885,4.994795387148271,7.517920989204946,7.642737189321106,6.268283844760036,7.425864820741703,7.110818026275694,6.877540990507755,5.10102245260863,7.405784997451538,6.832536683824046,7.666902864065651,3.1430093260937335,5.223336192947031,7.367656324888619,4.7416034772970885,4.994795387148271,7.517920989204946,7.642737189321106,6.268283844760036,7.425864820741703,7.110818026275694,6.877540990507755,5.10102245260863,7.405784997451538,6.832536683824046,7.666902864065651,3.1430093260937335,5.223336192947031,7.367656324888619,4.7416034772970885,4.994795387148271
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
