cpu_util,0.992,0.992,0.99,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.99,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.99,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992
cycles_act,8887088963956.0,9193465831947.0,9150116783327.0,8955689364722.0,8934056448537.0,8961237565470.0,8885513497990.0,9102530761379.0,8910276665536.0,8920680522430.0,8926977611959.0,8920140614899.0,9051723853231.0,8983239742889.0,9007924166911.0,8887088963956.0,9193465831947.0,9150116783327.0,8955689364722.0,8934056448537.0,8961237565470.0,8885513497990.0,9102530761379.0,8910276665536.0,8920680522430.0,8926977611959.0,8920140614899.0,9051723853231.0,8983239742889.0,9007924166911.0,8887088963956.0,9193465831947.0,9150116783327.0,8955689364722.0,8934056448537.0,8961237565470.0,8885513497990.0,9102530761379.0,8910276665536.0,8920680522430.0,8926977611959.0,8920140614899.0,9051723853231.0,8983239742889.0,9007924166911.0
clkspeed,2.487,2.486,2.477,2.478,2.48,2.496,2.501,2.498,2.501,2.497,2.493,2.49,2.488,2.485,2.484,2.487,2.486,2.477,2.478,2.48,2.496,2.501,2.498,2.501,2.497,2.493,2.49,2.488,2.485,2.484,2.487,2.486,2.477,2.478,2.48,2.496,2.501,2.498,2.501,2.497,2.493,2.49,2.488,2.485,2.484
instr_act,16666654880446.0,17483547508536.0,17478898948162.0,16669809324986.0,16657266166879.0,16928020513173.0,16669431843378.0,17484244707891.0,16659807045726.0,16667450872764.0,16915601818200.0,16913984956555.0,16864983752461.0,16652460824220.0,16845177609903.0,16666654880446.0,17483547508536.0,17478898948162.0,16669809324986.0,16657266166879.0,16928020513173.0,16669431843378.0,17484244707891.0,16659807045726.0,16667450872764.0,16915601818200.0,16913984956555.0,16864983752461.0,16652460824220.0,16845177609903.0,16666654880446.0,17483547508536.0,17478898948162.0,16669809324986.0,16657266166879.0,16928020513173.0,16669431843378.0,17484244707891.0,16659807045726.0,16667450872764.0,16915601818200.0,16913984956555.0,16864983752461.0,16652460824220.0,16845177609903.0
instr_rate,1.88,1.9,1.91,1.86,1.86,1.89,1.88,1.92,1.87,1.87,1.89,1.9,1.86,1.85,1.87,1.88,1.9,1.91,1.86,1.86,1.89,1.88,1.92,1.87,1.87,1.89,1.9,1.86,1.85,1.87,1.88,1.9,1.91,1.86,1.86,1.89,1.88,1.92,1.87,1.87,1.89,1.9,1.86,1.85,1.87
time,3603.96203147,3729.029496139,3732.237443904,3644.873205666,3633.248341167,3619.186500916,3580.862023555,3673.426856834,3591.914847736,3601.05551078,3610.688476336,3611.555141898,3668.324074848,3644.740094888,3657.501915745,3603.96203147,3729.029496139,3732.237443904,3644.873205666,3633.248341167,3619.186500916,3580.862023555,3673.426856834,3591.914847736,3601.05551078,3610.688476336,3611.555141898,3668.324074848,3644.740094888,3657.501915745,3603.96203147,3729.029496139,3732.237443904,3644.873205666,3633.248341167,3619.186500916,3580.862023555,3673.426856834,3591.914847736,3601.05551078,3610.688476336,3611.555141898,3668.324074848,3644.740094888,3657.501915745
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,8.239726625388275,3.182387163612162,3.209828798104472,8.219244314642658,8.30073494330042,6.568524454193636,8.221694954517146,3.178272676828219,8.284217402264279,8.234557389159296,6.646762403581602,6.6569571069668,6.966848856639007,8.331986909428284,7.092617827824514,8.239726625388275,3.182387163612162,3.209828798104472,8.219244314642658,8.30073494330042,6.568524454193636,8.221694954517146,3.178272676828219,8.284217402264279,8.234557389159296,6.646762403581602,6.6569571069668,6.966848856639007,8.331986909428284,7.092617827824514,8.239726625388275,3.182387163612162,3.209828798104472,8.219244314642658,8.30073494330042,6.568524454193636,8.221694954517146,3.178272676828219,8.284217402264279,8.234557389159296,6.646762403581602,6.6569571069668,6.966848856639007,8.331986909428284,7.092617827824514
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,102.94698291220885,96.18367273849852,97.11310082880308,101.39241309686106,101.88006450335432,101.26772434390455,102.98296688370954,98.14356461828845,102.41884284956282,102.18276930468461,102.04014959005387,102.19500677991049,99.25573529990787,100.77476987463989,100.22458656262778,102.94698291220885,96.18367273849852,97.11310082880308,101.39241309686106,101.88006450335432,101.26772434390455,102.98296688370954,98.14356461828845,102.41884284956282,102.18276930468461,102.04014959005387,102.19500677991049,99.25573529990787,100.77476987463989,100.22458656262778,102.94698291220885,96.18367273849852,97.11310082880308,101.39241309686106,101.88006450335432,101.26772434390455,102.98296688370954,98.14356461828845,102.41884284956282,102.18276930468461,102.04014959005387,102.19500677991049,99.25573529990787,100.77476987463989,100.22458656262778
