cpu_util,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991
cycles_act,4455446732265.0,4441706636392.0,4487172654518.0,4496993904890.0,4433419394452.0,4439017773475.0,4457588659388.0,4446085393941.0,4519295221723.0,4459495777428.0,4462961577577.0,4437607803489.0,4469077379185.0,4462829265851.0,4452293748446.0,4455446732265.0,4441706636392.0,4487172654518.0,4496993904890.0,4433419394452.0,4439017773475.0,4457588659388.0,4446085393941.0,4519295221723.0,4459495777428.0,4462961577577.0,4437607803489.0,4469077379185.0,4462829265851.0,4452293748446.0,4455446732265.0,4441706636392.0,4487172654518.0,4496993904890.0,4433419394452.0,4439017773475.0,4457588659388.0,4446085393941.0,4519295221723.0,4459495777428.0,4462961577577.0,4437607803489.0,4469077379185.0,4462829265851.0,4452293748446.0
clkspeed,2.477,2.47,2.484,2.486,2.482,2.474,2.471,2.486,2.472,2.47,2.473,2.483,2.477,2.476,2.477,2.477,2.47,2.484,2.486,2.482,2.474,2.471,2.486,2.472,2.47,2.473,2.483,2.477,2.476,2.477,2.477,2.47,2.484,2.486,2.482,2.474,2.471,2.486,2.472,2.47,2.473,2.483,2.477,2.476,2.477
instr_act,8337008240102.0,8335726631689.0,8386985471461.0,8469808684364.0,8335646140712.0,8341919465536.0,8336410941287.0,8338465233499.0,8544494134627.0,8457614284897.0,8433674168709.0,8340994565811.0,8424858869327.0,8427719686098.0,8429529173166.0,8337008240102.0,8335726631689.0,8386985471461.0,8469808684364.0,8335646140712.0,8341919465536.0,8336410941287.0,8338465233499.0,8544494134627.0,8457614284897.0,8433674168709.0,8340994565811.0,8424858869327.0,8427719686098.0,8429529173166.0,8337008240102.0,8335726631689.0,8386985471461.0,8469808684364.0,8335646140712.0,8341919465536.0,8336410941287.0,8338465233499.0,8544494134627.0,8457614284897.0,8433674168709.0,8340994565811.0,8424858869327.0,8427719686098.0,8429529173166.0
instr_rate,1.87,1.88,1.87,1.88,1.88,1.88,1.87,1.88,1.89,1.9,1.89,1.88,1.89,1.89,1.89,1.87,1.88,1.87,1.88,1.88,1.88,1.87,1.88,1.89,1.9,1.89,1.88,1.89,1.89,1.89,1.87,1.88,1.87,1.88,1.88,1.88,1.87,1.88,1.89,1.9,1.89,1.88,1.89,1.89,1.89
time,1815.084918207,1814.133952276,1821.838443894,1824.65735051,1801.612099492,1810.15227288,1819.726859257,1802.616814292,1844.505543828,1821.289678648,1820.635780859,1802.802016216,1820.948901254,1819.238940182,1813.635940686,1815.084918207,1814.133952276,1821.838443894,1824.65735051,1801.612099492,1810.15227288,1819.726859257,1802.616814292,1844.505543828,1821.289678648,1820.635780859,1802.802016216,1820.948901254,1819.238940182,1813.635940686,1815.084918207,1814.133952276,1821.838443894,1824.65735051,1801.612099492,1810.15227288,1819.726859257,1802.616814292,1844.505543828,1821.289678648,1820.635780859,1802.802016216,1820.948901254,1819.238940182,1813.635940686
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,8.19625955879235,8.212894609656246,7.5515285628286435,6.499820846614611,8.213939539043134,8.132560044069852,8.2040117555203,8.17735425291856,5.568930503952393,6.653374947667279,6.956124868640373,8.14455043373612,7.068037753601372,7.031693161060066,7.008717682754872,8.19625955879235,8.212894609656246,7.5515285628286435,6.499820846614611,8.213939539043134,8.132560044069852,8.2040117555203,8.17735425291856,5.568930503952393,6.653374947667279,6.956124868640373,8.14455043373612,7.068037753601372,7.031693161060066,7.008717682754872,8.19625955879235,8.212894609656246,7.5515285628286435,6.499820846614611,8.213939539043134,8.132560044069852,8.2040117555203,8.17735425291856,5.568930503952393,6.653374947667279,6.956124868640373,8.14455043373612,7.068037753601372,7.031693161060066,7.008717682754872
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,102.46145066056769,103.0877504075772,101.02997548957791,100.59093426263446,103.4673755169869,103.21076751380079,102.36416540038145,102.88773805032054,99.60108036742622,102.27762369931335,102.12054105224806,103.27533407662348,101.84394500677914,102.12653342077789,102.60482792046363,102.46145066056769,103.0877504075772,101.02997548957791,100.59093426263446,103.4673755169869,103.21076751380079,102.36416540038145,102.88773805032054,99.60108036742622,102.27762369931335,102.12054105224806,103.27533407662348,101.84394500677914,102.12653342077789,102.60482792046363,102.46145066056769,103.0877504075772,101.02997548957791,100.59093426263446,103.4673755169869,103.21076751380079,102.36416540038145,102.88773805032054,99.60108036742622,102.27762369931335,102.12054105224806,103.27533407662348,101.84394500677914,102.12653342077789,102.60482792046363
p2a_cycles,2.0246145066056767,2.030877504075772,2.010299754895779,2.0059093426263446,2.034673755169869,2.0321076751380076,2.0236416540038142,2.0288773805032054,1.996010803674262,2.0227762369931335,2.0212054105224806,2.032753340766235,2.0184394500677914,2.021265334207779,2.026048279204636,2.0246145066056767,2.030877504075772,2.010299754895779,2.0059093426263446,2.034673755169869,2.0321076751380076,2.0236416540038142,2.0288773805032054,1.996010803674262,2.0227762369931335,2.0212054105224806,2.032753340766235,2.0184394500677914,2.021265334207779,2.026048279204636,2.0246145066056767,2.030877504075772,2.010299754895779,2.0059093426263446,2.034673755169869,2.0321076751380076,2.0236416540038142,2.0288773805032054,1.996010803674262,2.0227762369931335,2.0212054105224806,2.032753340766235,2.0184394500677914,2.021265334207779,2.026048279204636
p2a_cycles_prederr,7.636738060565028,7.429177967306044,6.9790465105564605,6.276920893218987,7.601894641677132,7.485217294289169,7.592335021362658,7.337919084409168,5.3111337613562615,6.069689506321323,6.491443662253217,7.514602864145603,6.36330458481069,6.494215874890444,6.714957417403921,7.636738060565028,7.429177967306044,6.9790465105564605,6.276920893218987,7.601894641677132,7.485217294289169,7.592335021362658,7.337919084409168,5.3111337613562615,6.069689506321323,6.491443662253217,7.514602864145603,6.36330458481069,6.494215874890444,6.714957417403921,7.636738060565028,7.429177967306044,6.9790465105564605,6.276920893218987,7.601894641677132,7.485217294289169,7.592335021362658,7.337919084409168,5.3111337613562615,6.069689506321323,6.491443662253217,7.514602864145603,6.36330458481069,6.494215874890444,6.714957417403921
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
