cpu_util,0.99,0.989,0.991,0.99,0.99,0.988,0.991,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.989,0.991,0.99,0.99,0.988,0.991,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.989,0.991,0.99,0.99,0.988,0.991,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
cycles_act,92395426806.0,89071141068.0,88967490593.0,89422500851.0,88218846295.0,89039281486.0,89147767859.0,89322929193.0,89019454872.0,88883816679.0,89573486810.0,88763533617.0,89882222386.0,89958625191.0,88674384839.0,92395426806.0,89071141068.0,88967490593.0,89422500851.0,88218846295.0,89039281486.0,89147767859.0,89322929193.0,89019454872.0,88883816679.0,89573486810.0,88763533617.0,89882222386.0,89958625191.0,88674384839.0,92395426806.0,89071141068.0,88967490593.0,89422500851.0,88218846295.0,89039281486.0,89147767859.0,89322929193.0,89019454872.0,88883816679.0,89573486810.0,88763533617.0,89882222386.0,89958625191.0,88674384839.0
clkspeed,2.635,2.486,2.523,2.484,2.503,2.448,2.501,2.5,2.441,2.488,2.476,2.487,2.462,2.504,2.489,2.635,2.486,2.523,2.484,2.503,2.448,2.501,2.5,2.441,2.488,2.476,2.487,2.462,2.504,2.489,2.635,2.486,2.523,2.484,2.503,2.448,2.501,2.5,2.441,2.488,2.476,2.487,2.462,2.504,2.489
instr_act,171323608299.0,168250430876.0,169094412908.0,170617997683.0,167997941413.0,168213529986.0,169055303586.0,168075361616.0,168180521622.0,168209242394.0,170764424665.0,168039457672.0,168020022380.0,173107872801.0,168046551983.0,171323608299.0,168250430876.0,169094412908.0,170617997683.0,167997941413.0,168213529986.0,169055303586.0,168075361616.0,168180521622.0,168209242394.0,170764424665.0,168039457672.0,168020022380.0,173107872801.0,168046551983.0,171323608299.0,168250430876.0,169094412908.0,170617997683.0,167997941413.0,168213529986.0,169055303586.0,168075361616.0,168180521622.0,168209242394.0,170764424665.0,168039457672.0,168020022380.0,173107872801.0,168046551983.0
instr_rate,1.85,1.89,1.9,1.91,1.9,1.89,1.9,1.88,1.89,1.89,1.91,1.89,1.87,1.92,1.9,1.85,1.89,1.9,1.91,1.9,1.89,1.9,1.88,1.89,1.89,1.91,1.89,1.87,1.92,1.9,1.85,1.89,1.9,1.91,1.9,1.89,1.9,1.88,1.89,1.89,1.91,1.89,1.87,1.92,1.9
time,35.410287724,36.218795195,35.582041848,36.357936577,35.600372639,36.805307003,35.982071803,36.081064511,36.845503501,36.080237193,36.539814298,36.058089318,36.895298457,36.284592469,35.978529574,35.410287724,36.218795195,35.582041848,36.357936577,35.600372639,36.805307003,35.982071803,36.081064511,36.845503501,36.080237193,36.539814298,36.058089318,36.895298457,36.284592469,35.978529574,35.410287724,36.218795195,35.582041848,36.357936577,35.600372639,36.805307003,35.982071803,36.081064511,36.845503501,36.080237193,36.539814298,36.058089318,36.895298457,36.284592469,35.978529574
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,5.750837745348776,7.682429155428785,7.144965889751632,6.188182660758286,7.844268511812029,7.706051378168705,7.169752849301409,7.794592431509155,7.727190571427267,7.708796765982526,6.0971284781228645,7.817624230491262,7.830095762038418,4.660838412604982,7.813072564607337,5.750837745348776,7.682429155428785,7.144965889751632,6.188182660758286,7.844268511812029,7.706051378168705,7.169752849301409,7.794592431509155,7.727190571427267,7.708796765982526,6.0971284781228645,7.817624230491262,7.830095762038418,4.660838412604982,7.813072564607337,5.750837745348776,7.682429155428785,7.144965889751632,6.188182660758286,7.844268511812029,7.706051378168705,7.169752849301409,7.794592431509155,7.727190571427267,7.708796765982526,6.0971284781228645,7.817624230491262,7.830095762038418,4.660838412604982,7.813072564607337
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,95.89286948736107,103.20392292626983,103.44066314444149,102.40549204383356,105.16710481581775,103.27663231854194,103.0292593883439,102.63112112489026,103.32190654910191,103.63217918400949,102.06431533617754,103.90812022686693,101.37024657454357,101.19922070960654,104.11311922150904,95.89286948736107,103.20392292626983,103.44066314444149,102.40549204383356,105.16710481581775,103.27663231854194,103.0292593883439,102.63112112489026,103.32190654910191,103.63217918400949,102.06431533617754,103.90812022686693,101.37024657454357,101.19922070960654,104.11311922150904,95.89286948736107,103.20392292626983,103.44066314444149,102.40549204383356,105.16710481581775,103.27663231854194,103.0292593883439,102.63112112489026,103.32190654910191,103.63217918400949,102.06431533617754,103.90812022686693,101.37024657454357,101.19922070960654,104.11311922150904
p2a_cycles,1.9589286948736107,2.0320392292626983,2.0344066314444147,2.0240549204383353,2.0516710481581772,2.0327663231854194,2.030292593883439,2.0263112112489026,2.033219065491019,2.036321791840095,2.0206431533617755,2.0390812022686693,2.013702465745436,2.0119922070960654,2.04113119221509,1.9589286948736107,2.0320392292626983,2.0344066314444147,2.0240549204383353,2.0516710481581772,2.0327663231854194,2.030292593883439,2.0263112112489026,2.033219065491019,2.036321791840095,2.0206431533617755,2.0390812022686693,2.013702465745436,2.0119922070960654,2.04113119221509,1.9589286948736107,2.0320392292626983,2.0344066314444147,2.0240549204383353,2.0516710481581772,2.0327663231854194,2.030292593883439,2.0263112112489026,2.033219065491019,2.036321791840095,2.0206431533617755,2.0390812022686693,2.013702465745436,2.0119922070960654,2.04113119221509
p2a_cycles_prederr,5.560625823628492,6.989984603507664,6.606674858751664,5.634971624862598,7.39256170204942,7.023253069329652,6.417429402834111,7.220569596450329,7.043956449249215,7.185592789235598,5.475640425559397,7.311194968734082,7.136231304769234,4.572195000140634,6.91436164188598,5.560625823628492,6.989984603507664,6.606674858751664,5.634971624862598,7.39256170204942,7.023253069329652,6.417429402834111,7.220569596450329,7.043956449249215,7.185592789235598,5.475640425559397,7.311194968734082,7.136231304769234,4.572195000140634,6.91436164188598,5.560625823628492,6.989984603507664,6.606674858751664,5.634971624862598,7.39256170204942,7.023253069329652,6.417429402834111,7.220569596450329,7.043956449249215,7.185592789235598,5.475640425559397,7.311194968734082,7.136231304769234,4.572195000140634,6.91436164188598
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
