cpu_util,0.991,0.992,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991
cycles_act,2212920662550.0,2253219984270.0,2232933860410.0,2216869795448.0,2218805076569.0,2220730114028.0,2229579694342.0,2231733883412.0,2214061357751.0,2236855657986.0,2224862889931.0,2227028309522.0,2234721784257.0,2215024672291.0,2217303459666.0,2212920662550.0,2253219984270.0,2232933860410.0,2216869795448.0,2218805076569.0,2220730114028.0,2229579694342.0,2231733883412.0,2214061357751.0,2236855657986.0,2224862889931.0,2227028309522.0,2234721784257.0,2215024672291.0,2217303459666.0,2212920662550.0,2253219984270.0,2232933860410.0,2216869795448.0,2218805076569.0,2220730114028.0,2229579694342.0,2231733883412.0,2214061357751.0,2236855657986.0,2224862889931.0,2227028309522.0,2234721784257.0,2215024672291.0,2217303459666.0
clkspeed,2.489,2.494,2.478,2.484,2.481,2.478,2.49,2.477,2.486,2.485,2.474,2.477,2.471,2.47,2.475,2.489,2.494,2.478,2.484,2.481,2.478,2.49,2.477,2.486,2.485,2.474,2.477,2.471,2.47,2.475,2.489,2.494,2.478,2.484,2.481,2.478,2.49,2.477,2.486,2.485,2.474,2.477,2.471,2.47,2.475
instr_act,4172324742939.0,4257491790089.0,4216200575517.0,4172021028461.0,4215868001674.0,4170593947468.0,4227465261186.0,4168213346198.0,4168688312128.0,4238185997866.0,4235893534902.0,4190910798243.0,4167723866909.0,4167430972443.0,4163594546291.0,4172324742939.0,4257491790089.0,4216200575517.0,4172021028461.0,4215868001674.0,4170593947468.0,4227465261186.0,4168213346198.0,4168688312128.0,4238185997866.0,4235893534902.0,4190910798243.0,4167723866909.0,4167430972443.0,4163594546291.0,4172324742939.0,4257491790089.0,4216200575517.0,4172021028461.0,4215868001674.0,4170593947468.0,4227465261186.0,4168213346198.0,4168688312128.0,4238185997866.0,4235893534902.0,4190910798243.0,4167723866909.0,4167430972443.0,4163594546291.0
instr_rate,1.89,1.89,1.89,1.88,1.9,1.88,1.9,1.87,1.88,1.89,1.9,1.88,1.86,1.88,1.88,1.89,1.89,1.89,1.88,1.9,1.88,1.9,1.87,1.88,1.89,1.9,1.88,1.86,1.88,1.88,1.89,1.89,1.89,1.88,1.9,1.88,1.9,1.87,1.88,1.89,1.9,1.88,1.86,1.88,1.88
time,896.806644865,911.304470189,908.996636424,899.81834812,902.122173567,904.449863839,903.067079198,909.349528949,898.292619616,908.015058571,907.553027213,907.044774415,912.819712343,904.815393645,903.835131722,896.806644865,911.304470189,908.996636424,899.81834812,902.122173567,904.449863839,903.067079198,909.349528949,898.292619616,908.015058571,907.553027213,907.044774415,912.819712343,904.815393645,903.835131722,896.806644865,911.304470189,908.996636424,899.81834812,902.122173567,904.449863839,903.067079198,909.349528949,898.292619616,908.015058571,907.553027213,907.044774415,912.819712343,904.815393645,903.835131722
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,8.102058938927922,5.939580746463504,6.97709636791459,8.109928544612403,6.985535385463984,8.146921267021707,6.692040598105898,8.208687466765225,8.196358543125815,6.422156908791626,6.4797525143591885,7.622642663411507,8.22139606097546,8.229002053304702,8.328726598830405,8.102058938927922,5.939580746463504,6.97709636791459,8.109928544612403,6.985535385463984,8.146921267021707,6.692040598105898,8.208687466765225,8.196358543125815,6.422156908791626,6.4797525143591885,7.622642663411507,8.22139606097546,8.229002053304702,8.328726598830405,8.102058938927922,5.939580746463504,6.97709636791459,8.109928544612403,6.985535385463984,8.146921267021707,6.692040598105898,8.208687466765225,8.196358543125815,6.422156908791626,6.4797525143591885,7.622642663411507,8.22139606097546,8.229002053304702,8.328726598830405
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,103.85558808344868,100.20958725532434,102.02848415909347,103.49243964279846,103.31494992958945,103.13870658866439,102.33241457613825,102.13711249320339,103.75056069104613,101.67427497414701,102.76136794215469,102.5642157835752,101.86684813480358,103.66194954368413,103.45264022367886,103.85558808344868,100.20958725532434,102.02848415909347,103.49243964279846,103.31494992958945,103.13870658866439,102.33241457613825,102.13711249320339,103.75056069104613,101.67427497414701,102.76136794215469,102.5642157835752,101.86684813480358,103.66194954368413,103.45264022367886,103.85558808344868,100.20958725532434,102.02848415909347,103.49243964279846,103.31494992958945,103.13870658866439,102.33241457613825,102.13711249320339,103.75056069104613,101.67427497414701,102.76136794215469,102.5642157835752,101.86684813480358,103.66194954368413,103.45264022367886
p2a_cycles,2.038555880834487,2.0020958725532436,2.020284841590935,2.034924396427985,2.0331494992958943,2.0313870658866438,2.023324145761382,2.021371124932034,2.0375056069104613,2.01674274974147,2.027613679421547,2.025642157835752,2.018668481348036,2.0366194954368413,2.0345264022367884,2.038555880834487,2.0020958725532436,2.020284841590935,2.034924396427985,2.0331494992958943,2.0313870658866438,2.023324145761382,2.021371124932034,2.0375056069104613,2.01674274974147,2.027613679421547,2.025642157835752,2.018668481348036,2.0366194954368413,2.0345264022367884,2.038555880834487,2.0020958725532436,2.020284841590935,2.034924396427985,2.0331494992958943,2.0313870658866438,2.023324145761382,2.021371124932034,2.0375056069104613,2.01674274974147,2.027613679421547,2.025642157835752,2.018668481348036,2.0366194954368413,2.0345264022367884
p2a_cycles_prederr,7.287309719156449,5.598926309672148,6.448835278511432,7.613275299069208,6.5489281207311985,7.4523988278210105,6.095125490383306,7.48853701653245,7.730315262753683,6.284527352718512,6.293786667386946,7.189925292202641,7.860056409167271,7.6901697046383015,7.595202601789776,7.287309719156449,5.598926309672148,6.448835278511432,7.613275299069208,6.5489281207311985,7.4523988278210105,6.095125490383306,7.48853701653245,7.730315262753683,6.284527352718512,6.293786667386946,7.189925292202641,7.860056409167271,7.6901697046383015,7.595202601789776,7.287309719156449,5.598926309672148,6.448835278511432,7.613275299069208,6.5489281207311985,7.4523988278210105,6.095125490383306,7.48853701653245,7.730315262753683,6.284527352718512,6.293786667386946,7.189925292202641,7.860056409167271,7.6901697046383015,7.595202601789776
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
