cpu_util,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.992,0.992,0.991,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.992,0.992,0.991,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.992,0.992,0.991,0.991,0.992,0.992,0.992
cycles_act,443925282001.0,441030219728.0,447381228027.0,440926713827.0,441517568893.0,446909792640.0,446435124784.0,448706758543.0,445217702877.0,446559724343.0,444911088227.0,442472595470.0,442413406688.0,441834495558.0,444069507950.0,443925282001.0,441030219728.0,447381228027.0,440926713827.0,441517568893.0,446909792640.0,446435124784.0,448706758543.0,445217702877.0,446559724343.0,444911088227.0,442472595470.0,442413406688.0,441834495558.0,444069507950.0,443925282001.0,441030219728.0,447381228027.0,440926713827.0,441517568893.0,446909792640.0,446435124784.0,448706758543.0,445217702877.0,446559724343.0,444911088227.0,442472595470.0,442413406688.0,441834495558.0,444069507950.0
clkspeed,2.485,2.515,2.51,2.511,2.515,2.483,2.482,2.505,2.486,2.499,2.488,2.491,2.504,2.495,2.496,2.485,2.515,2.51,2.511,2.515,2.483,2.482,2.505,2.486,2.499,2.488,2.491,2.504,2.495,2.496,2.485,2.515,2.51,2.511,2.515,2.483,2.482,2.505,2.486,2.499,2.488,2.491,2.504,2.495,2.496
instr_act,839699149280.0,835403528134.0,847916934634.0,835022515905.0,834656431288.0,836055498833.0,835300167567.0,855641736721.0,835024469720.0,848681469776.0,849285683137.0,833636641074.0,835383323223.0,842566876768.0,835433073539.0,839699149280.0,835403528134.0,847916934634.0,835022515905.0,834656431288.0,836055498833.0,835300167567.0,855641736721.0,835024469720.0,848681469776.0,849285683137.0,833636641074.0,835383323223.0,842566876768.0,835433073539.0,839699149280.0,835403528134.0,847916934634.0,835022515905.0,834656431288.0,836055498833.0,835300167567.0,855641736721.0,835024469720.0,848681469776.0,849285683137.0,833636641074.0,835383323223.0,842566876768.0,835433073539.0
instr_rate,1.89,1.89,1.9,1.89,1.89,1.87,1.87,1.91,1.88,1.9,1.91,1.88,1.89,1.91,1.88,1.89,1.89,1.9,1.89,1.89,1.87,1.87,1.91,1.88,1.9,1.91,1.88,1.89,1.91,1.88,1.89,1.89,1.9,1.89,1.89,1.87,1.87,1.91,1.88,1.9,1.91,1.88,1.89,1.91,1.88
time,180.186175016,176.770488072,179.674081288,177.023999604,176.983249524,181.492640066,181.45018871,180.578314569,180.61008909,180.190405645,180.401369854,179.154836028,178.157148324,178.594283963,179.380073301,180.186175016,176.770488072,179.674081288,177.023999604,176.983249524,181.492640066,181.45018871,180.578314569,180.61008909,180.190405645,180.401369854,179.154836028,178.157148324,178.594283963,179.380073301,180.186175016,176.770488072,179.674081288,177.023999604,176.983249524,181.492640066,181.45018871,180.578314569,180.61008909,180.190405645,180.401369854,179.154836028,178.157148324,178.594283963,179.380073301
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,7.482604959049742,8.035277452210677,6.440912146034389,8.084572843758398,8.13197929504765,7.9510296535232765,8.048645805249546,5.479955071361001,8.084319944271797,6.34502479514919,6.269366996916012,8.264257471020665,8.037890436100948,7.116781391542254,8.031456743972383,7.482604959049742,8.035277452210677,6.440912146034389,8.084572843758398,8.13197929504765,7.9510296535232765,8.048645805249546,5.479955071361001,8.084319944271797,6.34502479514919,6.269366996916012,8.264257471020665,8.037890436100948,7.116781391542254,8.031456743972383,7.482604959049742,8.035277452210677,6.440912146034389,8.084572843758398,8.13197929504765,7.9510296535232765,8.048645805249546,5.479955071361001,8.084319944271797,6.34502479514919,6.269366996916012,8.264257471020665,8.037890436100948,7.116781391542254,8.031456743972383
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,103.13541554378362,104.46886085329933,101.56622804080233,104.51685915552372,104.24316716492541,101.77885585582783,101.9933952851381,100.97077860489307,102.54573447313615,101.93703487778056,102.68532076605584,103.80233160853129,103.8295975358163,104.09666410445959,103.06944074128579,103.13541554378362,104.46886085329933,101.56622804080233,104.51685915552372,104.24316716492541,101.77885585582783,101.9933952851381,100.97077860489307,102.54573447313615,101.93703487778056,102.68532076605584,103.80233160853129,103.8295975358163,104.09666410445959,103.06944074128579,103.13541554378362,104.46886085329933,101.56622804080233,104.51685915552372,104.24316716492541,101.77885585582783,101.9933952851381,100.97077860489307,102.54573447313615,101.93703487778056,102.68532076605584,103.80233160853129,103.8295975358163,104.09666410445959,103.06944074128579
p2a_cycles,2.0313541554378363,2.0446886085329936,2.0156622804080233,2.045168591555237,2.042431671649254,2.017788558558278,2.019933952851381,2.0097077860489305,2.0254573447313615,2.0193703487778056,2.0268532076605585,2.038023316085313,2.0382959753581633,2.0409666410445957,2.030694407412858,2.0313541554378363,2.0446886085329936,2.0156622804080233,2.045168591555237,2.042431671649254,2.017788558558278,2.019933952851381,2.0097077860489305,2.0254573447313615,2.0193703487778056,2.0268532076605585,2.038023316085313,2.0382959753581633,2.0409666410445957,2.030694407412858,2.0313541554378363,2.0446886085329936,2.0156622804080233,2.045168591555237,2.042431671649254,2.017788558558278,2.019933952851381,2.0097077860489305,2.0254573447313615,2.0193703487778056,2.0268532076605585,2.038023316085313,2.0382959753581633,2.0409666410445957,2.030694407412858
p2a_cycles_prederr,6.958616992484455,7.565387115057017,5.738177547511099,7.587080703074954,7.463244610095883,7.324283703138544,7.42271561105901,4.961307645872006,7.181456825527658,5.911265798770041,5.7652526201161525,7.753754083091074,7.27548781683216,6.416892780646585,7.420831360088574,6.958616992484455,7.565387115057017,5.738177547511099,7.587080703074954,7.463244610095883,7.324283703138544,7.42271561105901,4.961307645872006,7.181456825527658,5.911265798770041,5.7652526201161525,7.753754083091074,7.27548781683216,6.416892780646585,7.420831360088574,6.958616992484455,7.565387115057017,5.738177547511099,7.587080703074954,7.463244610095883,7.324283703138544,7.42271561105901,4.961307645872006,7.181456825527658,5.911265798770041,5.7652526201161525,7.753754083091074,7.27548781683216,6.416892780646585,7.420831360088574
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
