cpu_util,0.991,0.991,0.991,0.991,0.991,0.795,0.468,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.795,0.468,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.795,0.468,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991
cycles_act,6695916782996.0,6727314185319.0,6729056811827.0,6664229617060.0,6715897831452.0,6767692199786.0,6706236290458.0,6706198736206.0,6743210144472.0,6677781530573.0,6779670416314.0,6702603308898.0,6685197207190.0,6761042850916.0,6670050994019.0,6695916782996.0,6727314185319.0,6729056811827.0,6664229617060.0,6715897831452.0,6767692199786.0,6706236290458.0,6706198736206.0,6743210144472.0,6677781530573.0,6779670416314.0,6702603308898.0,6685197207190.0,6761042850916.0,6670050994019.0,6695916782996.0,6727314185319.0,6729056811827.0,6664229617060.0,6715897831452.0,6767692199786.0,6706236290458.0,6706198736206.0,6743210144472.0,6677781530573.0,6779670416314.0,6702603308898.0,6685197207190.0,6761042850916.0,6670050994019.0
clkspeed,2.484,2.468,2.473,2.479,2.476,2.471,2.47,2.477,2.478,2.472,2.483,2.478,2.475,2.474,2.478,2.484,2.468,2.473,2.479,2.476,2.471,2.47,2.477,2.478,2.472,2.483,2.478,2.475,2.474,2.478,2.484,2.468,2.473,2.479,2.476,2.471,2.47,2.477,2.478,2.472,2.483,2.478,2.475,2.474,2.478
instr_act,12576078914395.0,12645209659244.0,12640547585733.0,12492917097767.0,12673218489967.0,12678081885309.0,12577740130731.0,12643865042736.0,12510205985815.0,12493458664701.0,12814658912741.0,12634571283844.0,12511037228107.0,12674223733995.0,12510248951979.0,12576078914395.0,12645209659244.0,12640547585733.0,12492917097767.0,12673218489967.0,12678081885309.0,12577740130731.0,12643865042736.0,12510205985815.0,12493458664701.0,12814658912741.0,12634571283844.0,12511037228107.0,12674223733995.0,12510248951979.0,12576078914395.0,12645209659244.0,12640547585733.0,12492917097767.0,12673218489967.0,12678081885309.0,12577740130731.0,12643865042736.0,12510205985815.0,12493458664701.0,12814658912741.0,12634571283844.0,12511037228107.0,12674223733995.0,12510248951979.0
instr_rate,1.88,1.88,1.88,1.87,1.89,1.87,1.88,1.89,1.86,1.87,1.89,1.89,1.87,1.87,1.88,1.88,1.88,1.88,1.87,1.89,1.87,1.88,1.89,1.86,1.87,1.89,1.89,1.87,1.87,1.88,1.88,1.88,1.88,1.87,1.89,1.87,1.88,1.89,1.86,1.87,1.89,1.89,1.87,1.87,1.88
time,2719.113045269,2750.135090819,2745.702967439,2711.671471447,2737.285216593,3445.171960731,5798.229118422,2731.616175049,2745.179149173,2725.289833508,2754.146928462,2728.515985843,2724.990942945,2756.721831537,2714.968596314,2719.113045269,2750.135090819,2745.702967439,2711.671471447,2737.285216593,3445.171960731,5798.229118422,2731.616175049,2745.179149173,2725.289833508,2754.146928462,2728.515985843,2724.990942945,2756.721831537,2714.968596314,2719.113045269,2750.135090819,2745.702967439,2711.671471447,2737.285216593,3445.171960731,5798.229118422,2731.616175049,2745.179149173,2725.289833508,2754.146928462,2728.515985843,2724.990942945,2756.721831537,2714.968596314
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,7.586319783928583,6.9981506176871475,7.0376135634446335,8.302491493668947,6.761676111175845,6.72072163217813,7.572110224015788,7.009529375619135,8.152819325770464,8.29779679303905,5.583305566313979,7.088243622649827,8.145633574838428,6.753208410148746,8.152447877385221,7.586319783928583,6.9981506176871475,7.0376135634446335,8.302491493668947,6.761676111175845,6.72072163217813,7.572110224015788,7.009529375619135,8.152819325770464,8.29779679303905,5.583305566313979,7.088243622649827,8.145633574838428,6.753208410148746,8.152447877385221,7.586319783928583,6.9981506176871475,7.0376135634446335,8.302491493668947,6.761676111175845,6.72072163217813,7.572110224015788,7.009529375619135,8.152819325770464,8.29779679303905,5.583305566313979,7.088243622649827,8.145633574838428,6.753208410148746,8.152447877385221
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,102.13522515044761,101.1918291958557,101.13972646815492,103.09634035639077,101.53383516064156,99.99146039211942,101.82418094115826,101.82531114269999,100.71755403160971,102.68417592323051,99.6381185820864,101.93357478321184,102.45934481392331,100.18814794764761,102.91908528633687,102.13522515044761,101.1918291958557,101.13972646815492,103.09634035639077,101.53383516064156,99.99146039211942,101.82418094115826,101.82531114269999,100.71755403160971,102.68417592323051,99.6381185820864,101.93357478321184,102.45934481392331,100.18814794764761,102.91908528633687,102.13522515044761,101.1918291958557,101.13972646815492,103.09634035639077,101.53383516064156,99.99146039211942,101.82418094115826,101.82531114269999,100.71755403160971,102.68417592323051,99.6381185820864,101.93357478321184,102.45934481392331,100.18814794764761,102.91908528633687
