Avg Execution Time,,,
,Bridges,Comet (1k-8k),SuperMIC (257-512)
100000,4996.342818147,4807.3910358311,4098.0572753325
,,,
,,,
Jobs Started,,,
,Bridges (513-1024),Comet (1k-8k),SuperMIC (257-512)
2017-10-18,0,1,0
2017-10-19,1,2,6
2017-10-20,0,4,10
2017-10-21,0,4,2
2017-10-22,1,1,0
2017-10-23,1,5,3
2017-10-24,0,0,0
,,,
,,,
Avg Queue Time per job (HOURS),,,
,Bridges (513-1024),Comet (1k-8k),SuperMIC (257-512)
2017-10-18,0,0.1206,0
2017-10-19,51.0028,1.4689,0.11463333
2017-10-20,0,1.392,0.01205
2017-10-21,0,0.895975,0.00375
2017-10-22,0.0136,0.0164,0
2017-10-23,0.4044,0.76888,0.00546667
2017-10-24,0,0,0
,,,
,,,
,,,
Simple Moving Average Tq (SECONDS),Bridges (513-1024),Comet (1k-8k),SuperMIC (257-512)
2017-10-25,61704.96,3403.2917647059,142.6628554286
,,,
,,,
TTC = Tq + Tx Expected Values,,,
2017-10-25,66701.302818147,8210.682800537,4240.7201307611
