cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,5257587408834,3.289,6005767390592,1.14,1597.538784129
1.001,5256229172482,3.292,6005671936908,1.14,1595.84719229
1.001,5256216021378,3.297,6005961983273,1.14,1593.334488817
1.001,5266039668348,3.297,6005893260297,1.14,1596.196640136
1.001,5259865868804,2.903,6006665076283,1.14,1810.661507839
1.001,5256971362571,3.042,6005605563505,1.14,1727.280921555
1.001,5255914847776,3.297,6005828998626,1.14,1593.182102715
1.001,5256005773758,3.297,6005855172145,1.14,1593.18459543
1.001,5256218046626,3.297,6005840646207,1.14,1593.271511477
1.001,5256438757962,3.297,6005854183030,1.14,1593.311286542
