cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,700780148269,3.297,800767823755,1.14,212.415351137
1.001,700842425064,3.297,800781652725,1.14,212.42818814
1.001,700794844296,3.297,800768552184,1.14,212.422612347
1.001,700849113510,3.296,800781309067,1.14,212.486683511
1.001,700870746265,3.297,800769391983,1.14,212.440976588
1.001,700904299520,3.297,800783245877,1.14,212.456153977
1.001,700799086064,3.297,800771074164,1.14,212.415602844
1.001,700812388002,3.297,800778374723,1.14,212.419970724
1.001,700805064179,3.296,800775994297,1.14,212.468269798
1.001,700895504947,3.297,800775995817,1.14,212.446534308
1.001,700801871002,3.297,800781189504,1.14,212.422981799
1.001,700819750806,3.297,800775922216,1.14,212.452113776
1.001,700834559561,3.296,800794032425,1.14,212.47737743
1.001,700851789471,3.297,800780381584,1.14,212.461165964
1.001,700864781223,3.297,800785578468,1.14,212.451117606
1.001,700797317766,3.297,800775755152,1.14,212.450149062
1.001,701507503388,3.297,800787608761,1.14,212.635677691
1.001,701447289957,3.297,800771357837,1.14,212.62247926
1.001,701448425279,3.297,800787579736,1.14,212.623549599
1.001,700843227132,3.297,800772477613,1.14,212.448285123
1.001,701786772450,3.101,800846679139,1.14,226.14794326
1.001,701098425108,2.898,800768736405,1.14,241.811768002
1.001,701147753420,2.898,800786096014,1.14,241.829337206
1.001,701081657777,2.898,800772526170,1.14,241.806646066
1.001,701056268149,2.898,800784009433,1.14,241.796392704
