cpu_util,1.0,1.0,1.001,1.001,1.001,1.001,1.001,1.0,1.001,1.001
cycles_act,12287041697.0,12293483176.0,12303584341.0,12292009128.0,12287883985.0,12296563371.0,12297335993.0,12288894040.0,12291303546.0,12291577938.0
clkspeed,3.106,3.294,3.297,3.296,3.297,3.297,3.297,3.297,3.286,3.297
instr_act,35034780845.0,35033964585.0,35034433742.0,35035021543.0,35033737184.0,35033768083.0,35034706008.0,35034703250.0,35033777302.0,35034484465.0
instr_rate,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85
time,3.955994127,3.731214416,3.730257176,3.726746937,3.725077492,3.727749903,3.727952677,3.726166672,3.738760484,3.72604847
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.0992751892865451,0.09694759186501586,0.09828542471551388,0.09996152837245023,0.09629912967266267,0.09638724250271506,0.09906179316040231,0.09905392876418898,0.09641353174346898,0.0984300626271539
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,192.99159950592295,192.83807920509574,192.59766099245533,192.87319611564155,192.97151603926054,192.76472550779326,192.7463315671967,192.9474359761019,192.89000849479143,192.88347014181377
p2a_cycles,2.9299159950592295,2.9283807920509575,2.9259766099245534,2.9287319611564153,2.9297151603926053,2.9276472550779324,2.927463315671967,2.9294743597610187,2.928900084947914,2.928834701418138
p2a_cycles_prederr,2.804070002078225,2.750203229858154,2.66584596226503,2.762524952856675,2.797023171670357,2.7244650904537666,2.718011076209371,2.788574026702406,2.7684240332601404,2.766129874320627
instr_rate_prederr,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501
cycles_speedup_cpi_adj,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571
p2a_cycles_speedup_prederr_cpi_adj,0.05159860909059852,0.10396908208233462,0.18598309224231618,0.09198962916710583,0.05844969420935911,0.12899227316993306,0.1352670092408735,0.06666414070597808,0.08625441210818073,0.08848484441048578
