cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2927445347642.0,2931789256109.0,2929601015333.0,2930775407762.0,2934863074407.0,2927946010262.0,2928250678231.0,2929500479034.0,2928036705815.0,2926851024836.0
clkspeed,3.295,3.297,3.297,3.294,3.297,3.297,3.297,3.297,3.297,3.289
instr_act,4378719515178.0,4378729968345.0,4378710767930.0,4379040470107.0,4378932018338.0,4378710629941.0,4378718404158.0,4378712718873.0,4378721006742.0,4379596404272.0
instr_rate,1.5,1.49,1.49,1.49,1.49,1.5,1.5,1.49,1.5,1.5
time,887.918797754,888.713778664,888.052124946,889.318368148,889.671069192,887.556146191,887.64803512,888.016479808,887.555573182,889.475466981
instr_pred,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0
instr_prederr,0.08494527144538505,0.08518379466112161,0.08474567347946198,0.09226838926431005,0.089794002773589,0.08474252478862707,0.08491991982103782,0.08479019089326294,0.08497930642922202,0.10495040747399735
cycles_pred,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
cycles_prederr,53.717643392545725,53.489886444712994,53.60453442116577,53.54298347399783,53.32912936353059,53.69135852328536,53.675367804183935,53.60980591079715,53.68659795360913,53.74885711007953
p2a_cycles,1.5371764339254572,1.53489886444713,1.5360453442116577,1.5354298347399782,1.5332912936353058,1.5369135852328537,1.5367536780418394,1.5360980591079714,1.5368659795360913,1.5374885711007953
p2a_cycles_prederr,2.4784289283638143,3.0133466071899315,3.090291557829378,3.0489821973139724,2.9054559486782425,2.460905682190247,2.450245202789292,3.0938294703336493,2.4577319690727517,2.499238073386352
instr_rate_prederr,35.18518518518518,34.750186428038774,34.750186428038774,34.750186428038774,34.750186428038774,35.18518518518518,35.18518518518518,34.750186428038774,35.18518518518518,35.18518518518518
cycles_speedup_cpi_adj,1.5428571428571427,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5325714285714285,1.5428571428571427,1.5428571428571427,1.5325714285714285,1.5428571428571427,1.5428571428571427
p2a_cycles_speedup_prederr_cpi_adj,0.3681940974240593,0.1518647569902172,0.22667234788967908,0.18651046961081252,0.046971061214964006,0.38523058675947214,0.3955949417326231,0.2301119850466096,0.38831614117925933,0.347962984207703
