cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,321149518061,3.5,547033860379,1.7,91.758122629
1.0,318750579715,3.5,547034808046,1.72,91.07259995
1.0,319431172549,3.5,547033621861,1.71,91.267098407
1.0,319657755114,3.5,547091868448,1.71,91.331684418
1.0,320202346110,3.5,547032136360,1.71,91.48730513
1.0,326622878754,3.5,547077217499,1.67,93.321958458
1.0,318666349884,3.5,547030974577,1.72,91.048508111
1.0,320015454914,3.5,547045291449,1.71,91.433987435
1.0,320801076464,3.5,547032918781,1.71,91.663899068
1.0,322528498350,3.5,547032959550,1.7,92.157451618
