cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,2268502879194,2.7,4376197124072,1.93,840.188565489
1.0,2326760722400,2.7,4376588108101,1.88,861.77290474
1.0,2263266256285,2.7,4376099382365,1.93,838.265681373
1.0,2266128421664,2.7,4376634963665,1.93,839.317022899
1.0,2322525871905,2.7,4376122052333,1.88,860.202003058
1.0,2236477281879,2.7,4376066821234,1.96,828.331020061
1.0,2327982710347,2.7,4376729899961,1.88,862.220688233
1.0,2234519257322,2.7,4376073039177,1.96,827.603820242
1.0,2417684886390,2.7,4376600474730,1.81,895.446125886
1.0,2324985765285,2.7,4376112385034,1.88,861.173426621
