cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,9491769115740,3.484,14769814539119,1.56,2724.561869649
1.0,9468609661483,3.468,14768953934592,1.56,2730.460031806
1.0,9603385617935,3.478,14768988581084,1.54,2761.142900132
1.0,9462781002630,3.487,14769101292702,1.56,2713.696406632
1.0,9586161479505,3.478,14769762323950,1.54,2755.873790428
1.0,9494677093760,3.467,14768977154792,1.56,2738.226034629
1.0,9493309659983,3.483,14769830657193,1.56,2725.777614646
1.0,9475299879693,3.473,14769144666811,1.56,2728.000840574
1.0,9412727778049,3.487,14768952988686,1.57,2699.48477013
1.0,9601824868603,3.482,14768989904832,1.54,2757.440970925
