cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,19715245841863,3.489,35006717239948,1.78,5651.348264038
1.0,19804851555250,3.479,35006783125393,1.77,5692.063799919
1.0,19898495802190,3.483,35008634066479,1.76,5713.132247913
1.0,19524393153852,3.486,35006845384569,1.79,5601.253176441
1.0,19771134166045,3.488,35006819777433,1.77,5668.132248184
1.0,19974453199620,3.482,35008559321727,1.75,5736.361385792
1.0,19780710513509,3.482,35008290110928,1.77,5680.36021853
1.0,20187596560053,3.481,35008557184922,1.73,5798.520445474
1.0,19769701995881,3.488,35006800969792,1.77,5667.760184155
1.0,19759254881276,3.481,35006769184239,1.77,5676.869376733
