cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,2515947090998,3.488,4375997177656,1.74,721.325127493
1.0,2504659784980,3.484,4376215084808,1.75,718.796987251
1.0,2522660086068,3.488,4375993469037,1.73,723.14188597
1.0,2519189147416,3.488,4375983979895,1.74,722.119734245
1.0,2533200416661,3.488,4375987441886,1.73,726.316827051
1.0,2509289991542,3.488,4375981417839,1.74,719.332686179
1.0,2496534417103,3.482,4375990319142,1.75,716.91577664
1.0,2502096472856,3.487,4376031620072,1.75,717.472874596
1.0,2519800849385,3.461,4376088326736,1.74,728.072667591
1.0,2520735787973,3.484,4376000836705,1.74,723.428652599
