cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,316242024046,2.395,547310607745,1.73,132.120990649
0.999,316189861533,2.395,547311832364,1.73,132.099434162
0.999,316111680621,2.395,547313854691,1.73,132.066227832
0.999,316180361693,2.395,547311846427,1.73,132.098496615
0.999,315901516618,2.395,547310335529,1.73,131.976470174
0.999,315181789341,2.395,547306269960,1.74,131.682536377
0.999,315998490062,2.395,547314868691,1.73,132.021496995
0.999,315126587598,2.395,547308909630,1.74,131.657083617
0.999,315195800250,2.395,547307186397,1.74,131.688084179
0.999,315267897548,2.395,547309859990,1.74,131.715153461
