cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,2733294067448,2.395,4378362742231,1.6,1141.934660546
0.999,2732002883203,2.395,4378689273638,1.6,1141.401816152
0.999,2731087248869,2.395,4378354211643,1.6,1141.023910228
0.999,2733109584692,2.395,4378352925586,1.6,1141.866388573
0.999,2730655427232,2.395,4378355344177,1.6,1140.843233508
0.999,2731411793967,2.395,4378357205072,1.6,1141.153692387
0.999,2735905311914,2.395,4378373174932,1.6,1143.028793198
0.999,2732135064215,2.395,4378354515528,1.6,1141.446395732
0.999,2731714721333,2.395,4378595981626,1.6,1141.358460646
0.999,2737307536924,2.394,4378585691005,1.6,1143.822638467
