cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,12079172276,2.508,35034190899,2.9,4.819988667
0.999,12084708243,2.504,35033108558,2.9,4.828919324
0.999,12059580501,2.395,35033829948,2.91,5.038190076
0.999,12059405044,2.395,35034061384,2.91,5.038358348
0.999,12061490803,2.395,35033556862,2.9,5.03897863
0.999,12061671937,2.395,35034492331,2.9,5.040335249
0.999,12065103469,2.395,35034502068,2.9,5.040654501
0.999,12058731017,2.395,35033307230,2.91,5.037681829
0.999,12070756280,2.395,35034506082,2.9,5.043386453
0.999,12066456170,2.395,35034953670,2.9,5.041477813
