cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,12637641926,2.689,35036567001,2.77,4.701976471
0.999,12254291584,2.793,35032444698,2.86,4.389469466
0.999,12259441685,2.792,35036081824,2.86,4.393115572
0.999,12256364617,2.793,35033052769,2.86,4.390224689
0.999,12657761592,2.792,35036071733,2.77,4.535444482
0.999,12259591207,2.793,35032555403,2.86,4.391291317
0.999,12260240897,2.793,35033224921,2.86,4.392338223
0.999,12263833153,2.793,35032687495,2.86,4.393461105
0.999,12262218777,2.793,35032922497,2.86,4.392393678
0.999,12264857383,2.793,35032605706,2.86,4.39324877
