cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,3102186894450,2.793,4378338225875,1.41,1111.366902597
0.999,3097794143884,2.793,4378317177169,1.41,1109.891449443
0.999,3099571953657,2.793,4378309999869,1.41,1110.4768564
0.999,3102507903842,2.793,4378322212042,1.41,1111.533063626
0.999,3102233876294,2.793,4378314301353,1.41,1111.480358997
0.999,3103820710588,2.793,4378317436974,1.41,1111.958066046
0.999,3102829720265,2.792,4378399640780,1.41,1111.825844946
0.999,3107855465719,2.791,4378855894731,1.41,1114.056168167
0.999,3104728368161,2.791,4378848325070,1.41,1112.974859535
0.999,3100994866440,2.791,4378846337964,1.41,1111.747128668
