cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,11301528712441,2.792,14778955485519,1.31,4050.948980054
0.999,11309649283257,2.792,14779185266109,1.31,4053.327221497
0.999,11291222511621,2.791,14779158864022,1.31,4047.574769763
0.999,11277642012085,2.79,14777550559953,1.31,4044.184650341
0.999,11292330362873,2.793,14777300997441,1.31,4045.77874463
0.999,11289752218151,2.793,14777314680695,1.31,4044.887845387
0.999,11278728177117,2.793,14777304767147,1.31,4040.713655447
0.999,11256333614742,2.793,14777282600207,1.31,4032.638054998
0.999,11104530722110,2.698,14778060708196,1.33,4117.620972563
0.999,10787663451709,2.531,14779953920037,1.37,4265.396186771
