cpu_util,0.997,0.997,0.997,0.997,0.997,0.997,0.995,0.997,0.997,0.997,0.997,0.997,0.997,0.997,0.997
cycles_act,82229062536.0,82490282824.0,82554071914.0,82568374799.0,82498850550.0,82300783446.0,82950219214.0,83383846281.0,83736178133.0,82729503138.0,82255161814.0,82864909191.0,83288496612.0,83201898269.0,82393899145.0
clkspeed,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798
instr_act,186480547853.0,187029566871.0,186563011083.0,186786063280.0,186868056681.0,186772266404.0,186910804172.0,186811013794.0,186899409586.0,186813957585.0,186740434389.0,186815917445.0,186624070791.0,186428743620.0,186481861258.0
instr_rate,2.27,2.27,2.26,2.26,2.27,2.27,2.25,2.24,2.23,2.26,2.27,2.25,2.24,2.24,2.26
time,29.478868838,29.566684084,29.599198994,29.592948322,29.569078334,29.500535315,29.783429102,29.888692643,30.014276931,29.653491474,29.485822832,29.710356909,29.856346181,29.826269566,29.538335474
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,2.844477283190417,3.129674060190119,2.8874212631844047,3.0033890911005123,3.0459489708100285,2.996223946944497,3.068122875856041,3.0163439766251083,3.0622132873106356,3.0178722329579832,2.979688558320814,3.0188896590720162,2.9191945798614243,2.8174800120704795,2.845161556440657
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,120.1120227609642,119.4149985296307,119.24545773334947,119.20747899661926,119.3922116959335,119.92020642686192,118.19840207826724,117.06368909323135,116.15036281914828,118.78053896135536,120.0421819783739,118.42303891045098,117.31218620566423,117.53836944944402,119.67166831957287
p2a_cycles,2.2011202276096418,2.194149985296307,2.192454577333495,2.1920747899661928,2.193922116959335,2.199202064268619,2.1819840207826724,2.1706368909323137,2.1615036281914826,2.1878053896135534,2.200421819783739,2.18423038910451,2.1731218620566426,2.1753836944944402,2.1967166831957288
p2a_cycles_prederr,3.1293053203713397,3.4569202293365464,3.0808128644861097,3.0986721048351913,3.467665622793634,3.2192556055519197,3.1171621134480367,3.1955187602977784,3.168922361043083,3.2998643631277726,3.162038277874339,3.0111114296168346,3.077514386609877,2.970340619408606,2.8808137748654974
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
