cpu_util,0.999,0.999,0.999,0.999,0.999,0.998,0.999,0.999,0.998,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,4121506409660.0,4110336817678.0,4112668783924.0,4112952677365.0,4116537824741.0,4112229880110.0,4153432968312.0,4164082955095.0,4114991376832.0,4109229243400.0,4117561651489.0,4114223008222.0,4128847437851.0,4132409106475.0,4168236157717.0
clkspeed,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797
instr_act,9273268975981.0,9252882720149.0,9255006992900.0,9272440880316.0,9234887024207.0,9234972419646.0,9234475039388.0,9236107437732.0,9271357115598.0,9252729693842.0,9234426148433.0,9274170919299.0,9273578328692.0,9273379127066.0,9254318432969.0
instr_rate,2.25,2.25,2.25,2.25,2.24,2.25,2.22,2.22,2.25,2.25,2.24,2.25,2.25,2.24,2.22
time,1475.471781149,1471.463350326,1472.351373242,1472.401453602,1473.685759597,1472.438107311,1486.894296048,1490.710385598,1473.309603637,1471.079375414,1474.056075865,1472.854682667,1478.174800014,1479.374622418,1492.197627542
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,2.7276023345971825,2.5132885856634872,2.5356644050227746,2.718915209829218,2.3233196978580026,2.3242229104086674,2.3189619721309684,2.3362262109666365,2.7075436483512356,2.5116763012973675,2.318444807430335,2.737062391982752,2.7308471963815664,2.7287577559378375,2.528412651511338
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,118.8656571395875,119.46041134041295,119.33597285570453,119.32083335643146,119.12982393451284,119.3593828784514,117.1832832351844,116.62781901391736,119.21217474086714,119.51956323782298,119.07533756757587,119.25311461059809,118.47651731708544,118.28821530323357,116.41197250429455
p2a_cycles,2.188656571395875,2.1946041134041296,2.1933597285570454,2.1932083335643147,2.1912982393451284,2.1935938287845143,2.171832832351844,2.1662781901391734,2.192121747408671,2.19519563237823,2.1907533756757585,2.192531146105981,2.184765173170854,2.1828821530323355,2.1641197250429456
p2a_cycles_prederr,2.802789135848827,2.5241858546388944,2.5823521196961496,2.5894332775669238,2.222507177727959,2.571404536032124,2.2178119296592738,2.4799127879958656,2.640284585459147,2.496559614707154,2.2479310026876567,2.62111915701111,2.9858964995522794,2.6166253129295094,2.5821249310014815
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
