cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,2051586069114.0,2048458690940.0,2053088832183.0,2047632426134.0,2047898052736.0,2058552571478.0,2067573530583.0,2066582496690.0,2080189388252.0,2058556517970.0,2078454411366.0,2069546291710.0,2052943662941.0,2059322547206.0,2080286456278.0
clkspeed,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.796,2.797,2.797,2.797,2.797,2.797,2.797
instr_act,4637399220263.0,4637541068120.0,4618422433377.0,4628986009435.0,4627494101587.0,4637415584235.0,4628619267288.0,4619881805699.0,4619194567386.0,4628774689484.0,4618707515178.0,4628499516516.0,4618753419765.0,4636751317376.0,4627823899149.0
instr_rate,2.26,2.26,2.25,2.26,2.26,2.25,2.24,2.24,2.22,2.25,2.22,2.24,2.25,2.25,2.22
time,734.486173625,733.357708664,735.011153916,733.055127812,733.153046315,736.969507367,740.192446515,739.847503421,745.039433699,736.969763636,744.087965579,740.905535233,734.962110621,737.244418239,744.758601881
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,2.73925667155318,2.7422315730815368,2.3396188244001848,2.562484666357577,2.5310707324606048,2.7395998739364074,2.554764341675797,2.370468716938091,2.3559435105630055,2.5580362988419476,2.345646743955687,2.5522431915371473,2.3466173051326025,2.725666225984508,2.5380167649682583
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,119.88657938244074,120.22227982500158,119.72563289747382,120.31114436777503,120.28256848208436,119.14244469464901,118.18631181592971,118.29094351117757,116.86306333156604,119.14202457312342,117.04408842417809,117.97832928559532,119.74117029586986,119.06050786371478,116.85294430713728
p2a_cycles,2.1988657938244076,2.2022227982500158,2.1972563289747384,2.2031114436777504,2.2028256848208434,2.19142444694649,2.181863118159297,2.182909435111776,2.1686306333156606,2.191420245731234,2.170440884241781,2.1797832928559533,2.1974117029586986,2.1906050786371476,2.168529443071373
p2a_cycles_prederr,2.7802609121161352,2.623585669710456,2.4004332280099647,2.582191494919697,2.595498843741074,2.672944218320122,2.664552205719936,2.615342806711583,2.3687467056480687,2.673141054659698,2.283366302120331,2.762508885236521,2.3931927262649073,2.711347743236497,2.373523545787213
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
