cpu_util,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998
cycles_act,409408303347.0,407851934518.0,407958196443.0,408529033761.0,413880116125.0,414190536101.0,408298257953.0,410746373269.0,411028328983.0,409933733632.0,409758012111.0,408350784413.0,407977834754.0,407930916524.0,410384005616.0
clkspeed,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797
instr_act,926783751017.0,928089079498.0,928103216326.0,926661063110.0,928136325036.0,928526213723.0,928279942491.0,924675123944.0,928610236789.0,923970796560.0,926567868850.0,928525506090.0,926056374095.0,928069955367.0,927983233221.0
instr_rate,2.26,2.28,2.27,2.27,2.24,2.24,2.27,2.25,2.26,2.25,2.26,2.27,2.27,2.28,2.26
time,146.60080375,146.046004527,146.088087597,146.286939865,148.208776588,148.320588561,146.209944374,147.110548994,147.189119391,146.795678015,146.729553612,146.233777845,146.093135253,146.08058677,146.967966737
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,2.6169245549743505,2.753890827667184,2.7553720761908993,2.604031247831958,2.7588410107624046,2.7996726289120484,2.7738855325020526,2.394852408749058,2.808467566980105,2.3204496478351575,2.594235154593686,2.7995985521539977,2.5404343934101368,2.7518869406538213,2.7427988830714827
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,120.2616456296776,121.10216722702496,121.04457617451989,120.73571075102659,117.88180469735164,117.71851061240785,120.86047361986274,119.5441092077692,119.3935071404632,119.97932648942928,120.07366290432971,120.83206417563979,121.03393603242884,121.05935828072751,119.73796589442097
p2a_cycles,2.202616456296776,2.2110216722702494,2.210445761745199,2.2073571075102656,2.1788180469735163,2.1771851061240786,2.208604736198627,2.195441092077692,2.1939350714046317,2.199793264894293,2.200736629043297,2.208320641756398,2.2103393603242885,2.210593582807275,2.1973796589442096
p2a_cycles_prederr,2.605244482723152,3.1197490551471776,2.6942184823291764,2.8379138235766,2.808034067437094,2.885142549397075,2.779821250725207,2.4851000611761065,3.0112526781875566,2.2823387955103938,2.692887925551805,2.7930435950888546,2.6991619814867924,3.139718568466309,2.8497734017378593
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
