cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,20693139472107.0,20723229575827.0,20665674283679.0,20726299682527.0,20855197534413.0,20647664562902.0,20655932738741.0
clkspeed,2.797,2.797,2.797,2.797,2.797,2.797,2.797
instr_act,46178059562455.0,46365551147861.0,46365638304235.0,46268463420330.0,46359597582617.0,46168459428063.0,46365458051035.0
instr_rate,2.23,2.24,2.24,2.23,2.22,2.24,2.24
time,7407.721329052,7418.511864557,7397.872473067,7419.582161962,7465.731782599,7391.437603768,7394.400739142
instr_pred,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1
cycles_pred,250000,250000,250000,250000,250000,250000,250000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1
