cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,6174197074313.0,6200249456179.0,6269055107221.0,6186019933811.0,6185402165088.0,6181880528938.0,6174132636446.0,6236687025022.0,6323353536706.0,6175196459534.0,6254507148125.0,6182328382416.0,6185754630364.0,6174206131047.0,6223064915903.0
clkspeed,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797
instr_act,13908137421503.0,13883497357499.0,13851495676194.0,13884227504269.0,13908200336033.0,13910209576342.0,13908722382892.0,13909308737506.0,13878814573192.0,13908719417873.0,13854495248113.0,13851961604125.0,13907905217465.0,13883117947082.0,13880449664338.0
instr_rate,2.25,2.24,2.21,2.24,2.25,2.25,2.25,2.23,2.19,2.25,2.22,2.24,2.25,2.25,2.23
time,2210.282469392,2219.619403054,2244.233720979,2214.523313052,2214.352075303,2213.046996462,2210.260553749,2232.631308474,2263.648419827,2210.615038284,2239.012600015,2213.170282695,2214.398748898,2210.254804542,2227.749389472
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,2.7178114000971134,2.545157544096192,2.3200036052863324,2.550282520506882,2.7182514615734554,2.7323031844767423,2.7219028128524902,2.726003624920384,2.5122757727830165,2.721882075400121,2.3411518441060406,2.323289193271699,2.7161871930964785,2.5424942099261734,2.523759645321898
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,119.2156535058704,118.2945470316062,115.89866788067522,118.79668365144165,118.81853602971042,118.94319053624207,119.21794140442341,117.01917076956143,114.04475309862572,119.18017594887911,116.4008473353986,118.92733009284586,118.80606771496076,119.21533194584791,117.49421945780236
p2a_cycles,2.1921565350587042,2.182945470316062,2.158986678806752,2.1879668365144167,2.1881853602971044,2.1894319053624205,2.192179414044234,2.170191707695614,2.140447530986257,2.191801759488791,2.164008473353986,2.1892733009284586,2.1880606771496076,2.192153319458479,2.1749421945780236
p2a_cycles_prederr,2.6386557718948103,2.6136488730374783,2.362836310849414,2.3781513785865216,2.8249270296965423,2.766384032736271,2.637584569280122,2.7558990338181895,2.315051796243303,2.6552693581550515,2.5873986786767538,2.3170564885630625,2.830786344146585,2.6388063292858854,2.53146063188399
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
