cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,8327464941848.0,8289157327395.0,8241748823747.0,8282804939862.0,8248052416082.0,8249348472633.0,8332119868877.0,8371215360698.0,8250521708919.0,8273382398529.0,8251202923147.0,8289079373917.0,8282861494045.0,8241916705541.0,8241299755739.0
clkspeed,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797
instr_act,18472688821649.0,18505653812579.0,18547204019489.0,18503560143308.0,18469933468560.0,18510188588313.0,18544233561562.0,18510326510840.0,18471096013865.0,18508175638208.0,18515407180543.0,18471299138252.0,18508564426152.0,18544549528306.0,18546098592818.0
instr_rate,2.22,2.23,2.25,2.23,2.24,2.24,2.23,2.21,2.24,2.24,2.24,2.23,2.23,2.25,2.25
time,2981.085036415,2967.366209584,2950.3911387,2965.096812785,2952.648447704,2953.124727926,2982.790415799,2996.752140499,2953.822142677,2961.727977878,2953.784819738,2967.344427806,2965.115018782,2950.721450875,2950.240569461
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,2.3426321183419705,2.5165937777932172,2.7349801013904638,2.5055635754721974,2.328063547712609,2.540476051217662,2.7193999670905753,2.5412022331040465,2.3342108846690963,2.5298763485348674,2.5679451481410656,2.3352848916134072,2.5319237903625185,2.721057458657024,2.729182690866996
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,116.58546805085777,117.58639881842738,118.83800764596369,117.75327382480991,118.67076021371967,118.6364048131414,116.46446768538243,115.45352907476408,118.60531439575723,118.00127266303298,118.58726647573033,117.58844507902984,117.75178703687972,118.83355007636773,118.84993211796215
p2a_cycles,2.165854680508578,2.175863988184274,2.188380076459637,2.177532738248099,2.1867076021371967,2.1863640481314137,2.164644676853824,2.1545352907476407,2.1860531439575723,2.1800127266303297,2.1858726647573032,2.1758844507902984,2.177517870368797,2.1883355007636776,2.1884993211796213
p2a_cycles_prederr,2.499951634737937,2.4880237050525205,2.8157779447550046,2.409482109284512,2.4371067174558556,2.4532031577461546,3.019217141963722,2.574323543946804,2.467774225505055,2.75169372347626,2.4762346002760736,2.487059879951182,2.4101813512241965,2.8178722693482325,2.8101758234601255
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
