cpu_util,0.997,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998
cycles_act,818736175421.0,818257725325.0,816832057275.0,819675367969.0,819277833813.0,816688579201.0,819771646915.0,818759289817.0,818125981074.0,823954657512.0,829011440140.0,818311751200.0,818318342097.0,820643567723.0,818635064761.0
clkspeed,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797
instr_act,1852371363119.0,1856105292854.0,1851518374387.0,1851193904105.0,1847931627368.0,1850921352250.0,1855490124023.0,1855429087713.0,1852161197132.0,1851943849437.0,1848368754570.0,1854920106732.0,1855096770050.0,1850944437287.0,1855413161525.0
instr_rate,2.26,2.27,2.27,2.26,2.26,2.27,2.26,2.27,2.26,2.25,2.23,2.27,2.27,2.26,2.27
time,293.458588858,292.966350495,292.456262074,293.473490188,293.333532075,292.404779875,293.509706801,293.145540001,292.919154943,295.015018896,296.816341593,293.010835333,292.999440747,293.832093165,293.116584155
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,2.5821240699770147,2.7780997536066536,2.5372439588135514,2.5201610547120117,2.348073404818463,2.505806954308263,2.7458668239090818,2.742667545930405,2.571069997535599,2.5596355507683333,2.3711674510345775,2.715980610842333,2.7252450966261135,2.507022904937793,2.741832724558453
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,120.51516874937882,120.64410795812957,121.02921191228396,120.26250017923068,120.36937706945446,121.0680429262476,120.23663121750165,120.50894338497946,120.67963866295128,119.1185452235318,117.78197156566786,120.62954078250421,120.62776378875539,120.00263328100998,120.54240485886403
p2a_cycles,2.2051516874937884,2.2064410795812957,2.2102921191228395,2.202625001792307,2.2036937706945445,2.210680429262476,2.2023663121750165,2.2050894338497944,2.2067963866295126,2.191185452235318,2.1778197156566783,2.206295407825042,2.206277637887554,2.2000263328100997,2.2054240485886405
p2a_cycles_prederr,2.487280708047249,2.880608098121777,2.70135699985465,2.604846406492522,2.555084107158367,2.6833173149912906,2.6168983563894628,2.943670454076793,2.41089815502853,2.6841428553974223,2.3959873247629107,2.887400841656,2.8882295237084654,2.7260431520969806,2.9280514762086165
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
