NUMBER OF STEPS: 1000
      26.711377156 seconds time elapsed
      26.570651775 seconds time elapsed
      26.497373860 seconds time elapsed
      27.049614785 seconds time elapsed
      26.455144132 seconds time elapsed
      26.449547852 seconds time elapsed
      27.053068422 seconds time elapsed
      26.387548839 seconds time elapsed
      26.470188581 seconds time elapsed
      26.436102723 seconds time elapsed
      26.370473146 seconds time elapsed
      26.448156137 seconds time elapsed
      26.513062815 seconds time elapsed
      26.393704410 seconds time elapsed
      26.396539052 seconds time elapsed
NUMBER OF STEPS: 5000
     129.749271866 seconds time elapsed
     130.830415922 seconds time elapsed
     130.446765005 seconds time elapsed
     133.067981542 seconds time elapsed
     133.103529108 seconds time elapsed
     129.896137202 seconds time elapsed
     129.866751343 seconds time elapsed
     129.740973542 seconds time elapsed
     129.737149895 seconds time elapsed
     129.753230756 seconds time elapsed
     129.821766672 seconds time elapsed
     129.836353858 seconds time elapsed
     129.732966558 seconds time elapsed
     129.867403788 seconds time elapsed
     133.949173590 seconds time elapsed
NUMBER OF STEPS: 10000
     259.730933461 seconds time elapsed
     260.893162823 seconds time elapsed
     260.047901402 seconds time elapsed
     259.701125037 seconds time elapsed
     259.911282777 seconds time elapsed
     259.590821056 seconds time elapsed
     259.544518115 seconds time elapsed
     260.380735330 seconds time elapsed
     259.949531397 seconds time elapsed
     267.533075285 seconds time elapsed
     261.379849004 seconds time elapsed
     259.404148392 seconds time elapsed
     259.948462243 seconds time elapsed
     259.755213997 seconds time elapsed
     266.032006160 seconds time elapsed
NUMBER OF STEPS: 25000
     650.999452209 seconds time elapsed
     651.768468004 seconds time elapsed
     650.704526745 seconds time elapsed
     654.185989640 seconds time elapsed
     670.919526374 seconds time elapsed
     651.748415406 seconds time elapsed
     651.909357160 seconds time elapsed
     648.225785342 seconds time elapsed
     651.283582441 seconds time elapsed
     651.738339479 seconds time elapsed
     651.798715301 seconds time elapsed
     648.885115320 seconds time elapsed
     671.777726579 seconds time elapsed
     651.406290115 seconds time elapsed
     652.265837722 seconds time elapsed
NUMBER OF STEPS: 50000
    1302.461913166 seconds time elapsed
    1339.695894116 seconds time elapsed
    1303.579800854 seconds time elapsed
    1308.406642823 seconds time elapsed
    1342.216493410 seconds time elapsed
    1307.681884789 seconds time elapsed
    1303.442507546 seconds time elapsed
    1316.645614300 seconds time elapsed
    1303.813321997 seconds time elapsed
    1307.445267234 seconds time elapsed
    1305.953617265 seconds time elapsed
    1307.754215710 seconds time elapsed
    1346.017470313 seconds time elapsed
    1306.875623719 seconds time elapsed
    1306.311679372 seconds time elapsed
NUMBER OF STEPS: 75000
    1975.509870616 seconds time elapsed
    2008.531201550 seconds time elapsed
    1960.333013689 seconds time elapsed
    2012.305209521 seconds time elapsed
    1966.420311170 seconds time elapsed
    1958.795807482 seconds time elapsed
    1966.018061347 seconds time elapsed
    1965.632383732 seconds time elapsed
    1957.540938178 seconds time elapsed
    2019.157120920 seconds time elapsed
    2012.050954667 seconds time elapsed
    2023.994608133 seconds time elapsed
    1972.066569260 seconds time elapsed
    1961.699685408 seconds time elapsed
    1967.046885161 seconds time elapsed
NUMBER OF STEPS: 100000
    2690.370425927 seconds time elapsed
    2624.822916920 seconds time elapsed
    2612.704566299 seconds time elapsed
    2612.297816357 seconds time elapsed
    2612.402785012 seconds time elapsed
    2618.186897650 seconds time elapsed
    2612.840952984 seconds time elapsed
    2616.101014687 seconds time elapsed
    2616.843709362 seconds time elapsed
       0.122928390 seconds time elapsed
       0.120706834 seconds time elapsed
       0.123660068 seconds time elapsed
       0.127811152 seconds time elapsed
       0.127619929 seconds time elapsed
       0.121155678 seconds time elapsed
NUMBER OF STEPS: 250000
       0.125696623 seconds time elapsed
       0.132652494 seconds time elapsed
       0.121908327 seconds time elapsed
       0.123416135 seconds time elapsed
       0.126002419 seconds time elapsed
       0.112075377 seconds time elapsed
       0.120257232 seconds time elapsed
       0.124554987 seconds time elapsed
       0.122943170 seconds time elapsed
       0.126649923 seconds time elapsed
       0.123819926 seconds time elapsed
       0.121381891 seconds time elapsed
       0.132029626 seconds time elapsed
       0.123878131 seconds time elapsed
       0.125511654 seconds time elapsed
NUMBER OF STEPS: 500000
       0.124357590 seconds time elapsed
       0.130800078 seconds time elapsed
       0.124159319 seconds time elapsed
       0.125944917 seconds time elapsed
       0.128223456 seconds time elapsed
       0.123586989 seconds time elapsed
       0.122638813 seconds time elapsed
       0.125036744 seconds time elapsed
       0.124790691 seconds time elapsed
       0.124122457 seconds time elapsed
       0.122165590 seconds time elapsed
       0.123965856 seconds time elapsed
       0.122925926 seconds time elapsed
       0.125801787 seconds time elapsed
       0.122342444 seconds time elapsed
NUMBER OF STEPS: 750000
       0.129846472 seconds time elapsed
       0.128199493 seconds time elapsed
       0.123321016 seconds time elapsed
       0.124049379 seconds time elapsed
       0.122560565 seconds time elapsed
       0.126772411 seconds time elapsed
       0.123099276 seconds time elapsed
       0.122164115 seconds time elapsed
       0.118662842 seconds time elapsed
       0.124085405 seconds time elapsed
       0.122922715 seconds time elapsed
       0.124203692 seconds time elapsed
       0.123461767 seconds time elapsed
       0.125798042 seconds time elapsed
       0.115280289 seconds time elapsed
NUMBER OF STEPS: 1000000
       0.123888664 seconds time elapsed
       0.126510965 seconds time elapsed
       0.124157800 seconds time elapsed
       0.125080833 seconds time elapsed
       0.124434656 seconds time elapsed
       0.121338751 seconds time elapsed
       0.123901918 seconds time elapsed
       0.126382544 seconds time elapsed
       0.121385005 seconds time elapsed
       0.121743696 seconds time elapsed
       0.125387571 seconds time elapsed
       0.124826367 seconds time elapsed
       0.125317205 seconds time elapsed
       0.125886294 seconds time elapsed
       0.130453489 seconds time elapsed
