cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,70089533135.0,70089279438.0,70110655742.0,70081589836.0,70099731983.0,70081465378.0,71710183532.0,70081313194.0,70108734338.0,70083701279.0,70106196151.0,70085902744.0,70083986001.0,70109231488.0,70079155794.0,70079242127.0,70095775990.0,70085195307.0,71068775269.0,70087910151.0,70082381039.0,70084650037.0,70095021010.0,70085881650.0,70082241868.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,80080574780.0,80081173210.0,80080734781.0,80081802356.0,80081357212.0,80081107596.0,80082477207.0,80081479390.0,80083831191.0,80085164395.0,80084221189.0,80081556005.0,80080550567.0,80081382305.0,80080641256.0,80080767911.0,80080614443.0,80080168451.0,80081739531.0,80080394034.0,80080721947.0,80080357111.0,80081055843.0,80080786178.0,80080350440.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.12,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14
time,25.096679014,25.098460674,25.104195874,25.095808834,25.100226132,25.092985571,25.676458339,25.09373317,25.103683741,25.09570422,25.102949567,25.097238327,25.094453433,25.105236,25.092811757,25.092408975,25.098710944,25.094887874,25.448257171,25.097621143,25.095807448,25.095627177,25.099282576,25.096060817,25.093972258
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,0.10061713495608356,0.10136366232689463,0.10081673353870772,0.1021484951554304,0.10159319825789469,0.10128181094744408,0.10299032931612494,0.10174561037164676,0.10467929637389918,0.10634228654379477,0.10516577142111014,0.10184118424835295,0.10058692957237694,0.1016245007985068,0.10070006275575122,0.10085806256224177,0.10066661396233413,0.1001102427114074,0.1020701241989858,0.10039165637205387,0.10080072336688521,0.10034559522332848,0.10121725063030024,0.10088085027091528,0.10033727319937538
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,14.139724466292808,14.140137609442661,14.10533698956086,14.15266147244999,14.123118215916902,14.152864196691912,11.560166296744654,14.153112083592045,14.108464166980095,14.149222344184805,14.112595451178066,14.145636808321967,14.148758603511096,14.107655015007431,14.156626308631129,14.156485675203598,14.129558978579473,14.146788989556722,12.567016523353224,14.142367531925299,14.151372733013973,14.147677070179219,14.1307882461251,14.145671163145025,14.15159941755304
p2a_cycles,1.1413972446629281,1.1414013760944266,1.1410533698956087,1.1415266147244998,1.141231182159169,1.141528641966919,1.1156016629674466,1.1415311208359205,1.141084641669801,1.141492223441848,1.1411259545117807,1.1414563680832197,1.141487586035111,1.1410765501500744,1.1415662630863113,1.141564856752036,1.1412955897857948,1.1414678898955672,1.1256701652335321,1.141423675319253,1.1415137273301397,1.141476770701792,1.141307882461251,1.1414567116314502,1.1415159941755304
p2a_cycles_prederr,0.12256532130949405,0.12292772758128935,0.09240086803585791,0.13391357232455142,0.10799843501483021,0.13409140060694327,0.3927086636208522,0.13430884525618877,0.09514400612290845,0.13089679314457753,0.09876793962989203,0.12775158624735136,0.13049000307992295,0.09443422369074232,0.13739149879924203,0.13726813614351785,0.11364822682411535,0.12876227154099495,0.38317121827148276,0.12488379993448571,0.13278309913506747,0.1295412896308944,0.11472653168869569,0.12778172205704702,0.13298194522197365
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,10.714285714285724,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.12,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.12256532130949405,0.12292772758128935,0.09240086803585791,0.13391357232455142,0.10799843501483021,0.13409140060694327,0.3927086636208522,0.13430884525618877,0.09514400612290845,0.13089679314457753,0.09876793962989203,0.12775158624735136,0.13049000307992295,0.09443422369074232,0.13739149879924203,0.13726813614351785,0.11364822682411535,0.12876227154099495,0.38317121827148276,0.12488379993448571,0.13278309913506747,0.1295412896308944,0.11472653168869569,0.12778172205704702,0.13298194522197365
