cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,5257654802932.0,5256060791271.0,5256375939348.0,5256216334215.0,5257804126911.0,5257792870085.0,5257025204992.0,5257769100158.0,5256018640771.0,5257620983075.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.792,2.794,2.794,2.794
instr_act,6006061987562.0,6006072423809.0,6006065482981.0,6006054186662.0,6006058474177.0,6006055982349.0,6006584801877.0,6006067554918.0,6006056417404.0,6006054140373.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,1882.564732487,1882.001661936,1882.132141537,1882.052700204,1882.635415496,1882.603865641,1883.998219323,1882.621653035,1882.001452984,1882.575366999
instr_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
instr_prederr,0.10093115213518969,0.10110473834661021,0.10098929154514495,0.10080139928548915,0.10087271382801816,0.10083126708771491,0.10962638661061294,0.10102375410399192,0.10083850338884706,0.10080062935669797
cycles_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
cycles_prederr,14.119321729795221,14.153930829043999,14.147086685436715,14.150552764417027,14.116080690230007,14.116325010403102,14.132989020149289,14.116840920604432,14.154846283419309,14.120055806890978
p2a_cycles,1.1411932172979522,1.14153930829044,1.1414708668543672,1.1415055276441703,1.1411608069023,1.141163250104031,1.1413298902014928,1.1411684092060443,1.1415484628341932,1.1412005580689097
p2a_cycles_prederr,0.10466818403090336,0.1350270430210546,0.1290234082778297,0.132063828436004,0.10182516686843314,0.10203948280974265,0.11665703521867353,0.1024920356179334,0.13583007317485074,0.10531211130788076
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.10466818403090336,0.1350270430210546,0.1290234082778297,0.132063828436004,0.10182516686843314,0.10203948280974265,0.11665703521867353,0.1024920356179334,0.13583007317485074,0.10531211130788076
