cpu_util,0.433,0.938,0.941,0.936,0.938,0.941,0.936,0.943,0.937,0.925,0.934,0.923,0.922,0.932,0.934,0.931,0.934,0.944,0.937,0.935,0.934,0.936,0.935,0.935,0.935
cycles_act,7834315.0,7668153.0,7809423.0,7677827.0,7744123.0,7710181.0,7694844.0,7697560.0,7681318.0,7714815.0,7717480.0,7730650.0,7655938.0,7675462.0,7674656.0,7662161.0,7661450.0,7780225.0,7653305.0,7667168.0,7657840.0,7656477.0,7660891.0,7656965.0,7661463.0
clkspeed,1.196,1.196,1.196,1.196,1.196,1.193,1.196,1.196,1.342,1.986,1.985,1.994,1.897,1.994,1.994,1.994,1.994,1.994,1.994,1.994,1.994,1.994,1.994,1.994,1.994
instr_act,8501071.0,8468602.0,8496509.0,8477364.0,8478917.0,8491849.0,8483325.0,8492164.0,8476170.0,8462698.0,8468386.0,8465455.0,8461472.0,8464257.0,8466843.0,8463119.0,8465065.0,8468172.0,8465016.0,8463702.0,8462708.0,8462424.0,8480464.0,8469974.0,8469204.0
instr_rate,1.09,1.1,1.09,1.1,1.09,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.11,1.1,1.1,1.1,1.1,1.09,1.11,1.1,1.11,1.11,1.11,1.11,1.11
time,0.01511404,0.006835091,0.006937497,0.006856182,0.006900949,0.006863191,0.006872063,0.006826774,0.00610828,0.004199621,0.004161143,0.00420042,0.004375672,0.004132358,0.004119573,0.004126864,0.004114204,0.004132861,0.004098669,0.004112909,0.004111602,0.004103808,0.004110361,0.004107861,0.004110212
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,5.894210270682365,5.533404450935349,5.843682387672396,5.6310428571900415,5.648327492768239,5.792013023312119,5.697353337282256,5.7955074819563075,5.617749526024136,5.467499844612203,5.53099492630591,5.498286861131504,5.453802837142285,5.484911434045539,5.5137788665739995,5.4722023877958,5.493933005830433,5.528607590870852,5.493385954616034,5.478713688170968,5.467611549400027,5.464439030707986,5.665539055410176,5.548706524955095,5.540119236707487
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,2.1148626267899617,4.327600140477114,2.4403467452076804,4.196148207038267,3.3041443169226516,3.7589130527545334,3.9657204226622396,3.9290372533634037,4.148793214914419,3.6965889655163475,3.6607804620160986,3.4841830893909314,4.49405415770086,4.2282536217363855,4.239199776511156,4.409186912151807,4.418876322367176,2.8247897715040375,4.530003704282006,4.341003092667331,4.468100665461802,4.486697994390894,4.426495560372808,4.480038762094381,4.418699144014662
p2a_cycles,1.0211486262678997,1.043276001404771,1.0244034674520768,1.0419614820703826,1.0330414431692265,1.0375891305275453,1.0396572042266223,1.039290372533634,1.0414879321491441,1.0369658896551635,1.036607804620161,1.0348418308939094,1.0449405415770086,1.0422825362173638,1.0423919977651115,1.044091869121518,1.0441887632236717,1.0282478977150404,1.04530003704282,1.0434100309266734,1.044681006654618,1.044866979943909,1.044264955603728,1.0448003876209437,1.0441869914401467
p2a_cycles_prederr,6.316639791935813,5.15672714502082,6.018030508983789,5.276228902692496,5.225555672548032,5.673715406586798,5.485708706670705,5.519057042396918,5.319278895532358,5.7303736677124215,5.762926852712644,5.923469918735521,5.861212470539778,5.247042162057846,5.2370911122626,5.0825573525892835,5.073748797848034,5.665330484858682,5.828825491637843,5.144542643029699,5.884593995079474,5.867839644692893,5.922076071736224,5.87383895306814,5.929099870257062
instr_rate_prederr,8.256880733944962,9.090909090909099,8.256880733944962,9.090909090909099,8.256880733944962,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.909909909909919,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,8.256880733944962,9.909909909909919,9.090909090909099,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919,9.909909909909919
cycles_speedup_cpi_adj,1.09,1.1,1.09,1.1,1.09,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.11,1.1,1.1,1.1,1.1,1.09,1.11,1.1,1.11,1.11,1.11,1.11,1.11
p2a_cycles_speedup_prederr_cpi_adj,6.316639791935813,5.15672714502082,6.018030508983789,5.276228902692496,5.225555672548032,5.673715406586798,5.485708706670705,5.519057042396918,5.319278895532358,5.7303736677124215,5.762926852712644,5.923469918735521,5.861212470539778,5.247042162057846,5.2370911122626,5.0825573525892835,5.073748797848034,5.665330484858682,5.828825491637843,5.144542643029699,5.884593995079474,5.867839644692893,5.922076071736224,5.87383895306814,5.929099870257062
