cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,700801188118.0,701041480319.0,700820015305.0,700818760157.0,700922786818.0,700810368833.0,700843293018.0,701012535583.0,700991709587.0,700877743426.0,700811969001.0,700820933420.0,713075788799.0,700790953360.0,700807449746.0,700831652544.0,700950559507.0,700938075361.0,700794650489.0,711650299878.0,700801051335.0,700805834401.0,729761827136.0,712133592365.0,700811149494.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,800815290628.0,800808931733.0,800810454779.0,800813776737.0,800800088140.0,800816477330.0,800800849187.0,800814829426.0,800802723512.0,800815261667.0,800807178808.0,800806392114.0,800831269058.0,800800557703.0,800815108602.0,800801907881.0,800815400820.0,800801804051.0,800812710862.0,800824879482.0,800804807948.0,800814779682.0,800834425398.0,800827076632.0,800797941217.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.12,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.1,1.12,1.14
time,250.932608381,251.018746161,250.936527226,250.938514858,250.974913421,250.93976455,250.939247046,251.001771122,250.998213257,250.948940628,250.929511699,250.93838846,255.328820999,250.927070659,250.932260757,250.941619174,250.987688838,250.983580923,250.930645086,254.817907664,250.933939618,250.932666134,261.303812783,254.991781697,250.935849748
instr_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
instr_prederr,0.10180757504775521,0.10101432450927111,0.10120432046852605,0.10161872343353269,0.09991109539689816,0.10195561069400254,0.10000603618403367,0.10175004208951091,0.10023985788654367,0.1018039622899953,0.1007956508583607,0.10069751215037814,0.10380077428517537,0.0999696735097567,0.10178486809807477,0.10013810820230518,0.10182132101418943,0.10012515543096057,0.1014857595261185,0.10300372817257618,0.10049988961258335,0.10174383673632315,0.10419449658215005,0.10327780567540205,0.09964326528953628
cycles_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles_prederr,14.155057606052038,14.115929293651808,14.151990886252932,14.15219532947164,14.135253560778608,14.153562158643867,14.148199457685804,14.120641128717715,14.124031576825956,14.142588704482883,14.15330151115876,14.151841340698404,12.190038221239059,14.156724792797917,14.154037644712716,14.150095403942098,14.130731354671363,14.132764094457379,14.15612254485341,12.41476328150863,14.15507988694219,14.15430076774179,9.624807745789402,12.338472524964752,14.153434998517985
p2a_cycles,1.1415505760605205,1.1411592929365182,1.1415199088625294,1.1415219532947163,1.141352535607786,1.1415356215864387,1.141481994576858,1.1412064112871771,1.1412403157682596,1.1414258870448288,1.1415330151115877,1.141518413406984,1.1219003822123905,1.1415672479279793,1.1415403764471272,1.141500954039421,1.1413073135467136,1.1413276409445738,1.1415612254485341,1.1241476328150863,1.141550798869422,1.141543007677418,1.096248077457894,1.1233847252496476,1.1415343499851798
p2a_cycles_prederr,0.1360154439053122,0.10169236285248122,0.13332533881837777,0.1335046749751213,0.11864347436720553,0.13470364793323064,0.1299995242857937,0.10582555150677588,0.1087996287947079,0.12507781094990642,0.1344750097884005,0.133194158507378,0.16967698324914435,0.13747788841924158,0.1351207409760829,0.13166263503693654,0.11467662690470624,0.11645973198017,0.13694960074861487,0.5179086004348278,0.1360349885457991,0.1353515506507111,0.34108386746419095,0.3022076115756698,0.13459210396314672
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,10.714285714285724,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,9.090909090909099,10.714285714285724,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.12,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.1,1.12,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.1360154439053122,0.10169236285248122,0.13332533881837777,0.1335046749751213,0.11864347436720553,0.13470364793323064,0.1299995242857937,0.10582555150677588,0.1087996287947079,0.12507781094990642,0.1344750097884005,0.133194158507378,0.16967698324914435,0.13747788841924158,0.1351207409760829,0.13166263503693654,0.11467662690470624,0.11645973198017,0.13694960074861487,0.5179086004348278,0.1360349885457991,0.1353515506507111,0.34108386746419095,0.3022076115756698,0.13459210396314672
