cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,3504326068757.0,3504086572035.0,3504792802763.0,3504000608717.0,3503979448938.0,3504218809069.0,3504629389018.0,3504072242272.0,3504351500851.0,3504201994809.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,4004048532938.0,4004048346105.0,4004047638055.0,4004036293593.0,4004043214829.0,4004047270051.0,4004051668280.0,4004045085776.0,4004036015543.0,4004046189034.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,1254.77982703,1254.699253029,1254.950484463,1254.670793391,1254.656247488,1254.749767463,1254.89840517,1254.705946696,1254.82801978,1254.743346586
instr_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
instr_prederr,0.1011109856610394,0.1011063242764811,0.10108865879942865,0.10080561955591201,0.10097830148350867,0.10107947728969865,0.10118921072116072,0.10102498072186532,0.10079868231286783,0.10105250646412166
cycles_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
cycles_prederr,14.144629281567333,14.15243081956728,14.129428616910076,14.155231310436662,14.15592066935027,14.148123103725908,14.134750240190256,14.152897641358164,14.143800900926639,14.148670822214516
p2a_cycles,1.1414462928156732,1.1415243081956727,1.1412942861691007,1.1415523131043666,1.1415592066935027,1.141481231037259,1.1413475024019026,1.1415289764135816,1.1414380090092664,1.1414867082221452
p2a_cycles_prederr,0.12686779084853705,0.13371124523445974,0.11353387448252342,0.1361678161725135,0.13677251697393386,0.12993254712799718,0.11820196507918719,0.13412073803348593,0.12614114116372757,0.13041300194256578
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.12686779084853705,0.13371124523445974,0.11353387448252342,0.1361678161725135,0.13677251697393386,0.12993254712799718,0.11820196507918719,0.13412073803348593,0.12614114116372757,0.13041300194256578
