cpu_util,0.989,0.99,0.99,0.99,0.989,0.99,0.988,0.989,0.99,0.99,0.989,0.989,0.989,0.99,0.99,0.989,0.99,0.99,0.99,0.989,0.99,0.988,0.989,0.99,0.99,0.989,0.989,0.989,0.99,0.99,0.989,0.99,0.99,0.99,0.989,0.99,0.988,0.989,0.99,0.99,0.989,0.989,0.989,0.99,0.99
cycles_act,90619078828.0,89151300487.0,89112492262.0,89447089232.0,88791554407.0,89012106334.0,89562499125.0,88386113821.0,88104702514.0,89110109280.0,88569344061.0,89158329526.0,88822944774.0,88575537796.0,88595153602.0,90619078828.0,89151300487.0,89112492262.0,89447089232.0,88791554407.0,89012106334.0,89562499125.0,88386113821.0,88104702514.0,89110109280.0,88569344061.0,89158329526.0,88822944774.0,88575537796.0,88595153602.0,90619078828.0,89151300487.0,89112492262.0,89447089232.0,88791554407.0,89012106334.0,89562499125.0,88386113821.0,88104702514.0,89110109280.0,88569344061.0,89158329526.0,88822944774.0,88575537796.0,88595153602.0
clkspeed,2.449,2.477,2.443,2.445,2.459,2.483,2.404,2.451,2.461,2.455,2.455,2.477,2.455,2.5,2.496,2.449,2.477,2.443,2.445,2.459,2.483,2.404,2.451,2.461,2.455,2.455,2.477,2.455,2.5,2.496,2.449,2.477,2.443,2.445,2.459,2.483,2.404,2.451,2.461,2.455,2.455,2.477,2.455,2.5,2.496
instr_act,170245224942.0,170938320462.0,170684030444.0,168074653937.0,168051220715.0,169057034758.0,168447067759.0,168002589185.0,167959736290.0,167985428719.0,168994808903.0,168161891284.0,168078043608.0,168009365197.0,168116905615.0,170245224942.0,170938320462.0,170684030444.0,168074653937.0,168051220715.0,169057034758.0,168447067759.0,168002589185.0,167959736290.0,167985428719.0,168994808903.0,168161891284.0,168078043608.0,168009365197.0,168116905615.0,170245224942.0,170938320462.0,170684030444.0,168074653937.0,168051220715.0,169057034758.0,168447067759.0,168002589185.0,167959736290.0,167985428719.0,168994808903.0,168161891284.0,168078043608.0,168009365197.0,168116905615.0
instr_rate,1.88,1.92,1.92,1.88,1.89,1.9,1.88,1.9,1.91,1.89,1.91,1.89,1.89,1.9,1.9,1.88,1.92,1.92,1.88,1.89,1.9,1.88,1.9,1.91,1.89,1.91,1.89,1.89,1.9,1.9,1.88,1.92,1.92,1.88,1.89,1.9,1.88,1.9,1.91,1.89,1.91,1.89,1.89,1.9,1.9
time,37.421520007,36.356228252,36.868068688,36.978735386,36.518177115,36.226416716,37.688402531,36.449787227,36.169769305,36.676176251,36.470926605,36.380903365,36.558688394,35.779440712,35.853533608,37.421520007,36.356228252,36.868068688,36.978735386,36.518177115,36.226416716,37.688402531,36.449787227,36.169769305,36.676176251,36.470926605,36.380903365,36.558688394,35.779440712,35.853533608,37.421520007,36.356228252,36.868068688,36.978735386,36.518177115,36.226416716,37.688402531,36.449787227,36.169769305,36.676176251,36.470926605,36.380903365,36.558688394,35.779440712,35.853533608
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,6.420694673507808,5.989195718129379,6.147101495353286,7.795046301070036,7.810077344818042,7.168655413305059,7.556725944890943,7.84128501272442,7.868799412100088,7.852301484325375,7.2081161592035965,7.739125463196215,7.7928723720157285,7.836935648982196,7.767954905534014,6.420694673507808,5.989195718129379,6.147101495353286,7.795046301070036,7.810077344818042,7.168655413305059,7.556725944890943,7.84128501272442,7.868799412100088,7.852301484325375,7.2081161592035965,7.739125463196215,7.7928723720157285,7.836935648982196,7.767954905534014,6.420694673507808,5.989195718129379,6.147101495353286,7.795046301070036,7.810077344818042,7.168655413305059,7.556725944890943,7.84128501272442,7.868799412100088,7.852301484325375,7.2081161592035965,7.739125463196215,7.7928723720157285,7.836935648982196,7.767954905534014
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,99.73283240818225,103.02121433636356,103.1096294706028,102.34985218570516,103.84377101421566,103.3386921170212,102.08910494196508,104.7788334849996,105.43290843823823,103.11506102707789,104.35519170234696,103.00520860766737,103.77173184912066,104.34090195672674,104.29565894593344,99.73283240818225,103.02121433636356,103.1096294706028,102.34985218570516,103.84377101421566,103.3386921170212,102.08910494196508,104.7788334849996,105.43290843823823,103.11506102707789,104.35519170234696,103.00520860766737,103.77173184912066,104.34090195672674,104.29565894593344,99.73283240818225,103.02121433636356,103.1096294706028,102.34985218570516,103.84377101421566,103.3386921170212,102.08910494196508,104.7788334849996,105.43290843823823,103.11506102707789,104.35519170234696,103.00520860766737,103.77173184912066,104.34090195672674,104.29565894593344
