cpu_util,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.992,0.992,0.992
cycles_act,6704161929725.0,6720205673278.0,6663540985281.0,6751464774407.0,6652726738181.0,6655589699366.0,6685696584099.0,6709834745082.0,6736913464399.0,6678668120242.0,6681411504351.0,6757722259334.0,6664523953206.0,6659729196098.0,6687598322176.0,6704161929725.0,6720205673278.0,6663540985281.0,6751464774407.0,6652726738181.0,6655589699366.0,6685696584099.0,6709834745082.0,6736913464399.0,6678668120242.0,6681411504351.0,6757722259334.0,6664523953206.0,6659729196098.0,6687598322176.0,6704161929725.0,6720205673278.0,6663540985281.0,6751464774407.0,6652726738181.0,6655589699366.0,6685696584099.0,6709834745082.0,6736913464399.0,6678668120242.0,6681411504351.0,6757722259334.0,6664523953206.0,6659729196098.0,6687598322176.0
clkspeed,2.496,2.501,2.501,2.495,2.503,2.516,2.535,2.522,2.532,2.52,2.519,2.527,2.511,2.53,2.526,2.496,2.501,2.501,2.495,2.503,2.516,2.535,2.522,2.532,2.52,2.519,2.527,2.511,2.53,2.526,2.496,2.501,2.501,2.495,2.503,2.516,2.535,2.522,2.532,2.52,2.519,2.527,2.511,2.53,2.526
instr_act,12753858264934.0,12509423080685.0,12503850442876.0,12578746589255.0,12509841878484.0,12499979436019.0,12682308519797.0,12511915200387.0,12858233493156.0,12511090445577.0,12501164892083.0,12673939006687.0,12501135607705.0,12501724886746.0,12684663976944.0,12753858264934.0,12509423080685.0,12503850442876.0,12578746589255.0,12509841878484.0,12499979436019.0,12682308519797.0,12511915200387.0,12858233493156.0,12511090445577.0,12501164892083.0,12673939006687.0,12501135607705.0,12501724886746.0,12684663976944.0,12753858264934.0,12509423080685.0,12503850442876.0,12578746589255.0,12509841878484.0,12499979436019.0,12682308519797.0,12511915200387.0,12858233493156.0,12511090445577.0,12501164892083.0,12673939006687.0,12501135607705.0,12501724886746.0,12684663976944.0
instr_rate,1.9,1.86,1.88,1.86,1.88,1.88,1.9,1.86,1.91,1.87,1.87,1.88,1.88,1.88,1.9,1.9,1.86,1.88,1.86,1.88,1.88,1.9,1.86,1.91,1.87,1.87,1.88,1.88,1.88,1.9,1.9,1.86,1.88,1.86,1.88,1.88,1.9,1.86,1.91,1.87,1.87,1.88,1.88,1.88,1.9
time,2708.909104252,2709.900347641,2685.855985995,2728.609778814,2680.270105964,2667.15001797,2658.20233265,2681.814204125,2680.150073896,2672.49020219,2673.541884839,2696.179982665,2676.99825954,2652.212189929,2668.774771209,2708.909104252,2709.900347641,2685.855985995,2728.609778814,2680.270105964,2667.15001797,2658.20233265,2681.814204125,2680.150073896,2672.49020219,2673.541884839,2696.179982665,2676.99825954,2652.212189929,2668.774771209,2708.909104252,2709.900347641,2685.855985995,2728.609778814,2680.270105964,2667.15001797,2658.20233265,2681.814204125,2680.150073896,2672.49020219,2673.541884839,2696.179982665,2676.99825954,2652.212189929,2668.774771209
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,6.086646064748595,8.159588094923762,8.207791983220192,7.563503097183921,8.15596718605258,8.241301886727785,6.685154804425067,8.138044899007344,5.225499943844167,8.145173564015595,8.231037618653204,6.755606682196208,8.23129115390923,8.226189583363155,6.665344085684732,6.086646064748595,8.159588094923762,8.207791983220192,7.563503097183921,8.15596718605258,8.241301886727785,6.685154804425067,8.138044899007344,5.225499943844167,8.145173564015595,8.231037618653204,6.755606682196208,8.23129115390923,8.226189583363155,6.665344085684732,6.086646064748595,8.159588094923762,8.207791983220192,7.563503097183921,8.15596718605258,8.241301886727785,6.685154804425067,8.138044899007344,5.225499943844167,8.145173564015595,8.231037618653204,6.755606682196208,8.23129115390923,8.226189583363155,6.665344085684732
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,101.88662814340408,101.40464627466572,103.11732898608132,100.47214815520347,103.44750352539332,103.3599887698137,102.44422245224574,101.71594352775924,100.90515540565896,102.65726970582188,102.57405873566651,100.28651586710049,103.08737068436213,103.233586031182,102.38665382031557,101.88662814340408,101.40464627466572,103.11732898608132,100.47214815520347,103.44750352539332,103.3599887698137,102.44422245224574,101.71594352775924,100.90515540565896,102.65726970582188,102.57405873566651,100.28651586710049,103.08737068436213,103.233586031182,102.38665382031557,101.88662814340408,101.40464627466572,103.11732898608132,100.47214815520347,103.44750352539332,103.3599887698137,102.44422245224574,101.71594352775924,100.90515540565896,102.65726970582188,102.57405873566651,100.28651586710049,103.08737068436213,103.233586031182,102.38665382031557
p2a_cycles,2.018866281434041,2.0140464627466574,2.0311732898608135,2.0047214815520347,2.034475035253933,2.033599887698137,2.0244422245224576,2.017159435277592,2.00905155405659,2.026572697058219,2.025740587356665,2.002865158671005,2.030873706843621,2.03233586031182,2.0238665382031558,2.018866281434041,2.0140464627466574,2.0311732898608135,2.0047214815520347,2.034475035253933,2.033599887698137,2.0244422245224576,2.017159435277592,2.00905155405659,2.026572697058219,2.025740587356665,2.002865158671005,2.030873706843621,2.03233586031182,2.0238665382031558,2.018866281434041,2.0140464627466574,2.0311732898608135,2.0047214815520347,2.034475035253933,2.033599887698137,2.0244422245224576,2.017159435277592,2.00905155405659,2.026572697058219,2.025740587356665,2.002865158671005,2.030873706843621,2.03233586031182,2.0238665382031558
p2a_cycles_prederr,5.887773872255076,7.648605213237055,7.442658418926568,7.219031814833085,7.592869540158915,7.55310268393057,6.146988193343584,7.791126101837581,4.930264425349829,7.725984727096166,7.688081501091243,6.134469818853508,7.429004882736345,7.495604603879159,6.120291820879057,5.887773872255076,7.648605213237055,7.442658418926568,7.219031814833085,7.592869540158915,7.55310268393057,6.146988193343584,7.791126101837581,4.930264425349829,7.725984727096166,7.688081501091243,6.134469818853508,7.429004882736345,7.495604603879159,6.120291820879057,5.887773872255076,7.648605213237055,7.442658418926568,7.219031814833085,7.592869540158915,7.55310268393057,6.146988193343584,7.791126101837581,4.930264425349829,7.725984727096166,7.688081501091243,6.134469818853508,7.429004882736345,7.495604603879159,6.120291820879057
