cpu_util,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.993,0.992,0.992,0.992,0.992,0.992,0.992,0.992
cycles_act,8880638594234.0,8973003054280.0,8891968046930.0,8884849507788.0,9087098001077.0,8916397155807.0,8956823506784.0,8997312480606.0,8877534403362.0,8915941050872.0,8929335777399.0,8881740114136.0,8902235350589.0,8944017428652.0,8956958783434.0,8880638594234.0,8973003054280.0,8891968046930.0,8884849507788.0,9087098001077.0,8916397155807.0,8956823506784.0,8997312480606.0,8877534403362.0,8915941050872.0,8929335777399.0,8881740114136.0,8902235350589.0,8944017428652.0,8956958783434.0,8880638594234.0,8973003054280.0,8891968046930.0,8884849507788.0,9087098001077.0,8916397155807.0,8956823506784.0,8997312480606.0,8877534403362.0,8915941050872.0,8929335777399.0,8881740114136.0,8902235350589.0,8944017428652.0,8956958783434.0
clkspeed,2.52,2.511,2.524,2.548,2.535,2.535,2.536,2.536,2.519,2.528,2.522,2.52,2.522,2.532,2.528,2.52,2.511,2.524,2.548,2.535,2.535,2.536,2.536,2.519,2.528,2.522,2.52,2.522,2.532,2.528,2.52,2.511,2.524,2.548,2.535,2.535,2.536,2.536,2.519,2.528,2.522,2.52,2.522,2.532,2.528
instr_act,16668495579242.0,16681772920399.0,16854648117775.0,16670115449703.0,17338606959399.0,16774713350171.0,16666430159509.0,16764517050988.0,16658686791439.0,16670518083641.0,16761848490241.0,16667388592130.0,16772772856618.0,16897973085500.0,16668201280534.0,16668495579242.0,16681772920399.0,16854648117775.0,16670115449703.0,17338606959399.0,16774713350171.0,16666430159509.0,16764517050988.0,16658686791439.0,16670518083641.0,16761848490241.0,16667388592130.0,16772772856618.0,16897973085500.0,16668201280534.0,16668495579242.0,16681772920399.0,16854648117775.0,16670115449703.0,17338606959399.0,16774713350171.0,16666430159509.0,16764517050988.0,16658686791439.0,16670518083641.0,16761848490241.0,16667388592130.0,16772772856618.0,16897973085500.0,16668201280534.0
instr_rate,1.88,1.86,1.9,1.88,1.91,1.88,1.86,1.86,1.88,1.87,1.88,1.88,1.88,1.89,1.86,1.88,1.86,1.9,1.88,1.91,1.88,1.86,1.86,1.88,1.87,1.88,1.88,1.88,1.89,1.86,1.88,1.86,1.9,1.88,1.91,1.88,1.86,1.86,1.88,1.87,1.88,1.88,1.88,1.89,1.86
time,3551.723653613,3602.118921907,3551.223418464,3512.319831977,3612.808260652,3544.387788113,3560.256455713,3573.691011215,3552.802702271,3555.058628769,3568.76169766,3551.911937252,3557.994908113,3559.993001711,3570.906061129,3551.723653613,3602.118921907,3551.223418464,3512.319831977,3612.808260652,3544.387788113,3560.256455713,3573.691011215,3552.802702271,3555.058628769,3568.76169766,3551.911937252,3557.994908113,3559.993001711,3570.906061129,3551.723653613,3602.118921907,3551.223418464,3512.319831977,3612.808260652,3544.387788113,3560.256455713,3573.691011215,3552.802702271,3555.058628769,3568.76169766,3551.911937252,3557.994908113,3559.993001711,3570.906061129
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,8.227773732967268,8.141633184155575,7.032443241379016,8.217257010737072,4.044931189887204,7.542473624491389,8.241186070065694,7.60788172617545,8.291499240279364,8.214643298305871,7.625013379012516,8.234961826652167,7.554915543220388,6.758021147942274,8.229684634656254,8.227773732967268,8.141633184155575,7.032443241379016,8.217257010737072,4.044931189887204,7.542473624491389,8.241186070065694,7.60788172617545,8.291499240279364,8.214643298305871,7.625013379012516,8.234961826652167,7.554915543220388,6.758021147942274,8.229684634656254,8.227773732967268,8.141633184155575,7.032443241379016,8.217257010737072,4.044931189887204,7.542473624491389,8.241186070065694,7.60788172617545,8.291499240279364,8.214643298305871,7.625013379012516,8.234961826652167,7.554915543220388,6.758021147942274,8.229684634656254
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,103.09439157655854,101.00382014769981,102.83562453083303,102.99813638107305,98.48007492529464,102.27989630684169,101.36691213589116,100.46073713622748,103.16540721309018,102.29024416114339,101.98679241880025,103.06920366164192,102.6016861021233,101.6552300456652,101.36387089812806,103.09439157655854,101.00382014769981,102.83562453083303,102.99813638107305,98.48007492529464,102.27989630684169,101.36691213589116,100.46073713622748,103.16540721309018,102.29024416114339,101.98679241880025,103.06920366164192,102.6016861021233,101.6552300456652,101.36387089812806,103.09439157655854,101.00382014769981,102.83562453083303,102.99813638107305,98.48007492529464,102.27989630684169,101.36691213589116,100.46073713622748,103.16540721309018,102.29024416114339,101.98679241880025,103.06920366164192,102.6016861021233,101.6552300456652,101.36387089812806
