cpu_util,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.991,0.991,0.991,0.991,0.992
cycles_act,884476887090.0,880099442331.0,883056529285.0,885221762733.0,892855129437.0,878945819515.0,881089614615.0,887209574586.0,888550677320.0,884908049820.0,888030630276.0,886927633778.0,902836837967.0,886423767626.0,894063912316.0,884476887090.0,880099442331.0,883056529285.0,885221762733.0,892855129437.0,878945819515.0,881089614615.0,887209574586.0,888550677320.0,884908049820.0,888030630276.0,886927633778.0,902836837967.0,886423767626.0,894063912316.0,884476887090.0,880099442331.0,883056529285.0,885221762733.0,892855129437.0,878945819515.0,881089614615.0,887209574586.0,888550677320.0,884908049820.0,888030630276.0,886927633778.0,902836837967.0,886423767626.0,894063912316.0
clkspeed,2.48,2.482,2.487,2.487,2.485,2.486,2.474,2.471,2.485,2.5,2.475,2.472,2.473,2.493,2.493,2.48,2.482,2.487,2.487,2.485,2.486,2.474,2.471,2.485,2.5,2.475,2.472,2.473,2.493,2.493,2.48,2.482,2.487,2.487,2.485,2.486,2.474,2.471,2.485,2.5,2.475,2.472,2.473,2.493,2.493
instr_act,1678421018128.0,1668226789948.0,1691886475270.0,1691678897983.0,1677557446295.0,1667106122866.0,1668521072261.0,1692484787420.0,1668715257859.0,1690799118261.0,1702144326576.0,1715109169678.0,1722107214040.0,1666611117610.0,1678704538063.0,1678421018128.0,1668226789948.0,1691886475270.0,1691678897983.0,1677557446295.0,1667106122866.0,1668521072261.0,1692484787420.0,1668715257859.0,1690799118261.0,1702144326576.0,1715109169678.0,1722107214040.0,1666611117610.0,1678704538063.0,1678421018128.0,1668226789948.0,1691886475270.0,1691678897983.0,1677557446295.0,1667106122866.0,1668521072261.0,1692484787420.0,1668715257859.0,1690799118261.0,1702144326576.0,1715109169678.0,1722107214040.0,1666611117610.0,1678704538063.0
instr_rate,1.9,1.9,1.92,1.91,1.88,1.9,1.89,1.91,1.88,1.91,1.92,1.93,1.91,1.88,1.88,1.9,1.9,1.92,1.91,1.88,1.9,1.89,1.91,1.88,1.91,1.92,1.93,1.91,1.88,1.88,1.9,1.9,1.92,1.91,1.88,1.9,1.89,1.91,1.88,1.91,1.92,1.93,1.91,1.88,1.88
time,359.731099236,357.694865638,358.196973385,359.04982197,362.512127652,356.563110926,359.21951596,362.252463337,360.72030748,356.782813404,361.944380535,362.044343335,368.288004904,358.628375056,361.661027768,359.731099236,357.694865638,358.196973385,359.04982197,362.512127652,356.563110926,359.21951596,362.252463337,360.72030748,356.782813404,361.944380535,362.044343335,368.288004904,358.628375056,361.661027768,359.731099236,357.694865638,358.196973385,359.04982197,362.512127652,356.563110926,359.21951596,362.252463337,360.72030748,356.782813404,361.944380535,362.044343335,368.288004904,358.628375056,361.661027768
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,7.51419440035425,8.17119393837285,6.658505914149175,6.671593435261798,7.5695404811319245,8.243909103055332,8.152115444441083,6.620800948962126,8.139529964016168,6.727098257688187,6.015736040228843,5.214342514729435,4.786788045162225,8.276058956953364,7.496036102263784,7.51419440035425,8.17119393837285,6.658505914149175,6.671593435261798,7.5695404811319245,8.243909103055332,8.152115444441083,6.620800948962126,8.139529964016168,6.727098257688187,6.015736040228843,5.214342514729435,4.786788045162225,8.276058956953364,7.496036102263784,7.51419440035425,8.17119393837285,6.658505914149175,6.671593435261798,7.5695404811319245,8.243909103055332,8.152115444441083,6.620800948962126,8.139529964016168,6.727098257688187,6.015736040228843,5.214342514729435,4.786788045162225,8.276058956953364,7.496036102263784
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,104.12488841645853,105.14016621349187,104.45321437164039,103.95312619380137,102.20945137877715,105.40941418187346,104.90962881576245,103.49616489252864,103.18902510853903,104.02543057542239,103.30801633280356,103.56085322894938,99.97383612605977,103.67656247272228,101.93606228496452,104.12488841645853,105.14016621349187,104.45321437164039,103.95312619380137,102.20945137877715,105.40941418187346,104.90962881576245,103.49616489252864,103.18902510853903,104.02543057542239,103.30801633280356,103.56085322894938,99.97383612605977,103.67656247272228,101.93606228496452,104.12488841645853,105.14016621349187,104.45321437164039,103.95312619380137,102.20945137877715,105.40941418187346,104.90962881576245,103.49616489252864,103.18902510853903,104.02543057542239,103.30801633280356,103.56085322894938,99.97383612605977,103.67656247272228,101.93606228496452
