cpu_util,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991
cycles_act,445408110403.0,446389443083.0,439139351619.0,440812662812.0,440763816180.0,446013744250.0,440998458233.0,439646829097.0,443872793091.0,439028590709.0,441550024345.0,441030545153.0,444295960077.0,443394789096.0,439363589740.0,445408110403.0,446389443083.0,439139351619.0,440812662812.0,440763816180.0,446013744250.0,440998458233.0,439646829097.0,443872793091.0,439028590709.0,441550024345.0,441030545153.0,444295960077.0,443394789096.0,439363589740.0,445408110403.0,446389443083.0,439139351619.0,440812662812.0,440763816180.0,446013744250.0,440998458233.0,439646829097.0,443872793091.0,439028590709.0,441550024345.0,441030545153.0,444295960077.0,443394789096.0,439363589740.0
clkspeed,2.462,2.466,2.459,2.463,2.462,2.466,2.469,2.473,2.469,2.478,2.488,2.49,2.48,2.47,2.471,2.462,2.466,2.459,2.463,2.462,2.466,2.469,2.473,2.469,2.478,2.488,2.49,2.48,2.47,2.471,2.462,2.466,2.459,2.463,2.462,2.466,2.469,2.473,2.469,2.478,2.488,2.49,2.48,2.47,2.471
instr_act,847787536228.0,853709456269.0,834219799273.0,833664869888.0,834404978809.0,848205398180.0,834700977020.0,833669637796.0,834659387027.0,835133713933.0,845729644257.0,834484268785.0,833897308211.0,854473385480.0,834843359895.0,847787536228.0,853709456269.0,834219799273.0,833664869888.0,834404978809.0,848205398180.0,834700977020.0,833669637796.0,834659387027.0,835133713933.0,845729644257.0,834484268785.0,833897308211.0,854473385480.0,834843359895.0,847787536228.0,853709456269.0,834219799273.0,833664869888.0,834404978809.0,848205398180.0,834700977020.0,833669637796.0,834659387027.0,835133713933.0,845729644257.0,834484268785.0,833897308211.0,854473385480.0,834843359895.0
instr_rate,1.9,1.91,1.9,1.89,1.89,1.9,1.89,1.9,1.88,1.9,1.92,1.89,1.88,1.93,1.9,1.9,1.91,1.9,1.89,1.89,1.9,1.89,1.9,1.88,1.9,1.92,1.89,1.88,1.93,1.9,1.9,1.91,1.9,1.89,1.89,1.9,1.89,1.9,1.88,1.9,1.92,1.89,1.88,1.93,1.9
time,182.574903577,182.669932439,180.221189145,180.61246213,180.656802012,182.558840714,180.251614212,179.365242479,181.37415814,178.873699001,179.027284305,178.65146618,180.732031725,181.162500929,179.421048655,182.574903577,182.669932439,180.221189145,180.61246213,180.656802012,182.558840714,180.251614212,179.365242479,181.37415814,178.873699001,179.027284305,178.65146618,180.732031725,181.162500929,179.421048655,182.574903577,182.669932439,180.221189145,180.61246213,180.656802012,182.558840714,180.251614212,179.365242479,181.37415814,178.873699001,179.027284305,178.65146618,180.732031725,181.162500929,179.421048655
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,6.45715829707615,5.718697718248126,8.188575750857835,8.260591523590966,8.164565455177861,6.404712985992492,8.126208583975162,8.259972361614796,8.13159637248868,8.070181386250539,6.7161977345638775,8.154288010629413,8.230415253571918,5.62418149023187,8.107767615069363,6.45715829707615,5.718697718248126,8.188575750857835,8.260591523590966,8.164565455177861,6.404712985992492,8.126208583975162,8.259972361614796,8.13159637248868,8.070181386250539,6.7161977345638775,8.154288010629413,8.230415253571918,5.62418149023187,8.107767615069363,6.45715829707615,5.718697718248126,8.188575750857835,8.260591523590966,8.164565455177861,6.404712985992492,8.126208583975162,8.259972361614796,8.13159637248868,8.070181386250539,6.7161977345638775,8.154288010629413,8.230415253571918,5.62418149023187,8.107767615069363
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,102.45914819124742,102.01406647714404,105.34927306606431,104.56977359591772,104.59244456863,102.18423264355371,104.48358706510442,105.11224160283568,103.15943674244741,105.40107987963859,104.22815458663808,104.46870998103034,102.96593877206557,103.37845380077333,105.244468898818,102.45914819124742,102.01406647714404,105.34927306606431,104.56977359591772,104.59244456863,102.18423264355371,104.48358706510442,105.11224160283568,103.15943674244741,105.40107987963859,104.22815458663808,104.46870998103034,102.96593877206557,103.37845380077333,105.244468898818,102.45914819124742,102.01406647714404,105.34927306606431,104.56977359591772,104.59244456863,102.18423264355371,104.48358706510442,105.11224160283568,103.15943674244741,105.40107987963859,104.22815458663808,104.46870998103034,102.96593877206557,103.37845380077333,105.244468898818
