cpu_util,0.992,0.991,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.991,0.992,0.991,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.991,0.992,0.991,0.991,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.991
cycles_act,4448995471781.0,4449025003236.0,4462723303696.0,4450415399890.0,4448673697623.0,4427531077742.0,4432845697505.0,4426387259022.0,4488713689515.0,4457185337470.0,4427378908003.0,4474718446099.0,4472935410931.0,4423317114087.0,4505719054492.0,4448995471781.0,4449025003236.0,4462723303696.0,4450415399890.0,4448673697623.0,4427531077742.0,4432845697505.0,4426387259022.0,4488713689515.0,4457185337470.0,4427378908003.0,4474718446099.0,4472935410931.0,4423317114087.0,4505719054492.0,4448995471781.0,4449025003236.0,4462723303696.0,4450415399890.0,4448673697623.0,4427531077742.0,4432845697505.0,4426387259022.0,4488713689515.0,4457185337470.0,4427378908003.0,4474718446099.0,4472935410931.0,4423317114087.0,4505719054492.0
clkspeed,2.495,2.49,2.479,2.493,2.502,2.49,2.489,2.484,2.502,2.502,2.493,2.494,2.48,2.485,2.48,2.495,2.49,2.479,2.493,2.502,2.49,2.489,2.484,2.502,2.502,2.493,2.494,2.48,2.485,2.48,2.495,2.49,2.479,2.493,2.502,2.49,2.489,2.484,2.502,2.502,2.493,2.494,2.48,2.485,2.48
instr_act,8456101775852.0,8386526576729.0,8341324349380.0,8386299978806.0,8388816818791.0,8341020459814.0,8327322410971.0,8335388150407.0,8510327238387.0,8336882566215.0,8362293085061.0,8335848116204.0,8388344268121.0,8334080997512.0,8545188463433.0,8456101775852.0,8386526576729.0,8341324349380.0,8386299978806.0,8388816818791.0,8341020459814.0,8327322410971.0,8335388150407.0,8510327238387.0,8336882566215.0,8362293085061.0,8335848116204.0,8388344268121.0,8334080997512.0,8545188463433.0,8456101775852.0,8386526576729.0,8341324349380.0,8386299978806.0,8388816818791.0,8341020459814.0,8327322410971.0,8335388150407.0,8510327238387.0,8336882566215.0,8362293085061.0,8335848116204.0,8388344268121.0,8334080997512.0,8545188463433.0
instr_rate,1.9,1.89,1.87,1.88,1.89,1.88,1.88,1.88,1.9,1.87,1.89,1.86,1.88,1.88,1.9,1.9,1.89,1.87,1.88,1.89,1.88,1.88,1.88,1.9,1.87,1.89,1.86,1.88,1.88,1.9,1.9,1.89,1.87,1.88,1.89,1.88,1.88,1.88,1.9,1.87,1.89,1.86,1.88,1.88,1.9
time,1797.915239975,1801.975402121,1815.523357688,1800.575180441,1791.900381849,1792.930786278,1796.223890492,1796.860489013,1808.20379609,1795.59305881,1790.198717854,1809.200418573,1819.105877751,1795.450790777,1833.086349895,1797.915239975,1801.975402121,1815.523357688,1800.575180441,1791.900381849,1792.930786278,1796.223890492,1796.860489013,1808.20379609,1795.59305881,1790.198717854,1809.200418573,1819.105877751,1795.450790777,1833.086349895,1797.915239975,1801.975402121,1815.523357688,1800.575180441,1791.900381849,1792.930786278,1796.223890492,1796.860489013,1808.20379609,1795.59305881,1790.198717854,1809.200418573,1819.105877751,1795.450790777,1833.086349895
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,6.672451609533954,7.5574135772532065,8.14027481822039,7.56031977981947,7.5280491843983315,8.144214707990468,8.322106791669885,8.217288890838535,5.9927641114812085,8.197890557476764,7.869109383564088,8.211317542651768,7.534106691107849,8.234262153098037,5.56035263000834,6.672451609533954,7.5574135772532065,8.14027481822039,7.56031977981947,7.5280491843983315,8.144214707990468,8.322106791669885,8.217288890838535,5.9927641114812085,8.197890557476764,7.869109383564088,8.211317542651768,7.534106691107849,8.234262153098037,5.56035263000834,6.672451609533954,7.5574135772532065,8.14027481822039,7.56031977981947,7.5280491843983315,8.144214707990468,8.322106791669885,8.217288890838535,5.9927641114812085,8.197890557476764,7.869109383564088,8.211317542651768,7.534106691107849,8.234262153098037,5.56035263000834
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,102.75502964136555,102.75368380693453,102.1313326793486,102.69033959786175,102.76969498510115,103.73797335721879,103.49370817553488,103.79062110226774,100.96095923033216,102.38247693493614,103.74497586476883,101.58948984637422,101.6698489655819,103.93206851086185,100.20249772474124,102.75502964136555,102.75368380693453,102.1313326793486,102.69033959786175,102.76969498510115,103.73797335721879,103.49370817553488,103.79062110226774,100.96095923033216,102.38247693493614,103.74497586476883,101.58948984637422,101.6698489655819,103.93206851086185,100.20249772474124,102.75502964136555,102.75368380693453,102.1313326793486,102.69033959786175,102.76969498510115,103.73797335721879,103.49370817553488,103.79062110226774,100.96095923033216,102.38247693493614,103.74497586476883,101.58948984637422,101.6698489655819,103.93206851086185,100.20249772474124
