cpu_util,0.991,0.991,0.992,0.991,0.992,0.992,0.991,0.991,0.992,0.992,0.991,0.992,0.992,0.992,0.992,0.991,0.991,0.992,0.991,0.992,0.992,0.991,0.991,0.992,0.992,0.991,0.992,0.992,0.992,0.992,0.991,0.991,0.992,0.991,0.992,0.992,0.991,0.991,0.992,0.992,0.991,0.992,0.992,0.992,0.992
cycles_act,2224055854253.0,2226610017301.0,2207001398418.0,2268772418483.0,2210865318508.0,2210264686311.0,2217367415323.0,2225756865533.0,2210758827411.0,2234497213912.0,2215003282972.0,2241187652673.0,2234991831350.0,2209544927921.0,2227125296469.0,2224055854253.0,2226610017301.0,2207001398418.0,2268772418483.0,2210865318508.0,2210264686311.0,2217367415323.0,2225756865533.0,2210758827411.0,2234497213912.0,2215003282972.0,2241187652673.0,2234991831350.0,2209544927921.0,2227125296469.0,2224055854253.0,2226610017301.0,2207001398418.0,2268772418483.0,2210865318508.0,2210264686311.0,2217367415323.0,2225756865533.0,2210758827411.0,2234497213912.0,2215003282972.0,2241187652673.0,2234991831350.0,2209544927921.0,2227125296469.0
clkspeed,2.486,2.481,2.485,2.478,2.487,2.496,2.488,2.477,2.488,2.487,2.484,2.496,2.507,2.491,2.486,2.486,2.481,2.485,2.478,2.487,2.496,2.488,2.477,2.488,2.487,2.484,2.496,2.507,2.491,2.486,2.486,2.481,2.485,2.478,2.487,2.496,2.488,2.477,2.488,2.487,2.484,2.496,2.507,2.491,2.486
instr_act,4227983634694.0,4167212280557.0,4168421677660.0,4274500199274.0,4171015426887.0,4168675235433.0,4216309964066.0,4222829820760.0,4168149998270.0,4169389479812.0,4169256541307.0,4227858832319.0,4171230960771.0,4168228094546.0,4194400042575.0,4227983634694.0,4167212280557.0,4168421677660.0,4274500199274.0,4171015426887.0,4168675235433.0,4216309964066.0,4222829820760.0,4168149998270.0,4169389479812.0,4169256541307.0,4227858832319.0,4171230960771.0,4168228094546.0,4194400042575.0,4227983634694.0,4167212280557.0,4168421677660.0,4274500199274.0,4171015426887.0,4168675235433.0,4216309964066.0,4222829820760.0,4168149998270.0,4169389479812.0,4169256541307.0,4227858832319.0,4171230960771.0,4168228094546.0,4194400042575.0
instr_rate,1.9,1.87,1.89,1.88,1.89,1.89,1.9,1.9,1.89,1.87,1.88,1.89,1.87,1.89,1.88,1.9,1.87,1.89,1.88,1.89,1.89,1.9,1.9,1.89,1.87,1.88,1.89,1.87,1.89,1.88,1.9,1.87,1.89,1.88,1.89,1.89,1.9,1.9,1.89,1.87,1.88,1.89,1.87,1.89,1.88
time,902.202417105,905.422129086,895.84155405,923.48226009,896.38882165,893.058282603,899.060664148,906.464992831,896.100840854,906.219244677,899.547810634,905.564509927,898.426965396,894.483726425,903.60006686,902.202417105,905.422129086,895.84155405,923.48226009,896.38882165,893.058282603,899.060664148,906.464992831,896.100840854,906.219244677,899.547810634,905.564509927,898.426965396,894.483726425,903.60006686,902.202417105,905.422129086,895.84155405,923.48226009,896.38882165,893.058282603,899.060664148,906.464992831,896.100840854,906.219244677,899.547810634,905.564509927,898.426965396,894.483726425,903.60006686
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,6.678959580737078,8.234681822652995,8.203279358899875,5.518042869700921,8.1359930644434,8.196697943702945,6.974320938819563,6.809157465020483,8.21033203237478,8.178163123747451,8.181612430149404,6.682108642246991,8.130405512278447,8.208304594392796,7.533113364323088,6.678959580737078,8.234681822652995,8.203279358899875,5.518042869700921,8.1359930644434,8.196697943702945,6.974320938819563,6.809157465020483,8.21033203237478,8.178163123747451,8.181612430149404,6.682108642246991,8.130405512278447,8.208304594392796,7.533113364323088,6.678959580737078,8.234681822652995,8.203279358899875,5.518042869700921,8.1359930644434,8.196697943702945,6.974320938819563,6.809157465020483,8.21033203237478,8.178163123747451,8.181612430149404,6.682108642246991,8.130405512278447,8.208304594392796,7.533113364323088
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,102.8349432787347,102.60226961206644,104.40233674954153,98.83715059784669,104.04510363868769,104.10055222801033,103.44677202737364,102.6799288062026,104.05493238466148,101.88713605794237,103.66391621815384,101.28445849151086,101.84245719307967,104.1670379025098,102.55539450850306,102.8349432787347,102.60226961206644,104.40233674954153,98.83715059784669,104.04510363868769,104.10055222801033,103.44677202737364,102.6799288062026,104.05493238466148,101.88713605794237,103.66391621815384,101.28445849151086,101.84245719307967,104.1670379025098,102.55539450850306,102.8349432787347,102.60226961206644,104.40233674954153,98.83715059784669,104.04510363868769,104.10055222801033,103.44677202737364,102.6799288062026,104.05493238466148,101.88713605794237,103.66391621815384,101.28445849151086,101.84245719307967,104.1670379025098,102.55539450850306
