cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,9917234650042,3.294,14774685148495,1.49,3008.266071264
1.001,9912966085557,3.295,14775122933170,1.49,3006.211627717
1.001,9907285139625,3.292,14775321570723,1.49,3007.53519896
1.001,9899435811679,3.294,14774780686538,1.49,3003.387713952
1.001,9910021026060,3.295,14774854819113,1.49,3005.293787875
1.001,9908784956991,3.295,14774875405146,1.49,3004.903685113
1.001,9892685125019,3.296,14775247421425,1.49,2999.148994914
1.001,9908234762425,3.297,14775547588749,1.49,3003.204190348
1.001,9886351435085,3.297,14775492538382,1.49,2996.605555668
1.001,9890730386495,3.297,14775521030582,1.49,2997.956386335
