NUMBER OF STEPS: 1000
      33.231594506 seconds time elapsed
      32.920597600 seconds time elapsed
      33.035642273 seconds time elapsed
      33.025491291 seconds time elapsed
      32.851087724 seconds time elapsed
      32.857693652 seconds time elapsed
      33.029695969 seconds time elapsed
      33.322438083 seconds time elapsed
      32.882977798 seconds time elapsed
      32.850965883 seconds time elapsed
      33.038442923 seconds time elapsed
      33.112532750 seconds time elapsed
      32.876122723 seconds time elapsed
      32.881869173 seconds time elapsed
      32.878345359 seconds time elapsed
NUMBER OF STEPS: 5000
     163.266594449 seconds time elapsed
     162.539559466 seconds time elapsed
     162.552891966 seconds time elapsed
     162.467984839 seconds time elapsed
     162.431036035 seconds time elapsed
     162.669199103 seconds time elapsed
     163.341938397 seconds time elapsed
     164.188038742 seconds time elapsed
     162.782797552 seconds time elapsed
     162.458372280 seconds time elapsed
     162.251168111 seconds time elapsed
     162.334029198 seconds time elapsed
     162.262557284 seconds time elapsed
     162.178580203 seconds time elapsed
     162.925414580 seconds time elapsed
NUMBER OF STEPS: 10000
     325.321361411 seconds time elapsed
     324.872410977 seconds time elapsed
     324.416725693 seconds time elapsed
     324.612839905 seconds time elapsed
     325.715870423 seconds time elapsed
     325.834633954 seconds time elapsed
     324.476438690 seconds time elapsed
     324.396162152 seconds time elapsed
     326.418437791 seconds time elapsed
     324.461820826 seconds time elapsed
     324.978651450 seconds time elapsed
     325.889495028 seconds time elapsed
     324.683083149 seconds time elapsed
     324.424909585 seconds time elapsed
     324.684112615 seconds time elapsed
NUMBER OF STEPS: 25000
     813.295192870 seconds time elapsed
     812.832972243 seconds time elapsed
     813.351162184 seconds time elapsed
     812.953766485 seconds time elapsed
     814.527915826 seconds time elapsed
     814.374410770 seconds time elapsed
     816.737915736 seconds time elapsed
     812.427743137 seconds time elapsed
     813.634811388 seconds time elapsed
     812.682840592 seconds time elapsed
     813.088004966 seconds time elapsed
     813.117086503 seconds time elapsed
     813.749684015 seconds time elapsed
     813.430707528 seconds time elapsed
     813.208466636 seconds time elapsed
NUMBER OF STEPS: 50000
    1628.755457775 seconds time elapsed
    1629.506165572 seconds time elapsed
    1633.846458770 seconds time elapsed
    1636.759367671 seconds time elapsed
    1630.592324609 seconds time elapsed
    1630.546147547 seconds time elapsed
    1630.776225580 seconds time elapsed
    1637.371383648 seconds time elapsed
    1638.998012462 seconds time elapsed
    1629.745918022 seconds time elapsed
    1629.878141500 seconds time elapsed
    1632.559522920 seconds time elapsed
    1636.022435655 seconds time elapsed
    1634.418402173 seconds time elapsed
    1638.811748468 seconds time elapsed
NUMBER OF STEPS: 75000
    2447.296424277 seconds time elapsed
    2454.340339635 seconds time elapsed
    2449.870585471 seconds time elapsed
    2449.540369655 seconds time elapsed
    2448.081423444 seconds time elapsed
    2447.626938462 seconds time elapsed
    2448.099351338 seconds time elapsed
    2447.769871736 seconds time elapsed
    2448.278551242 seconds time elapsed
    2457.945517724 seconds time elapsed
    2450.775569013 seconds time elapsed
    2451.307865084 seconds time elapsed
    2447.168559919 seconds time elapsed
    2452.675074270 seconds time elapsed
    2446.983999436 seconds time elapsed
NUMBER OF STEPS: 100000
    3271.570184715 seconds time elapsed
    3282.728289817 seconds time elapsed
    3280.730165561 seconds time elapsed
    3273.161715073 seconds time elapsed
    3281.198570365 seconds time elapsed
    3293.192617478 seconds time elapsed
