cpu_util,0.98,0.98,0.98,0.981,0.982,0.965,0.98,0.981,0.981,0.981,0.982,0.982,0.982,0.981,0.981
cycles_act,93346855503.0,92912837054.0,92762486605.0,92588061654.0,93624419896.0,93459168315.0,92431320161.0,92352514009.0,92908046370.0,92846129234.0,92141748406.0,93053137356.0,92732878511.0,92603086758.0,92818629134.0
clkspeed,2.351,2.376,2.387,2.333,2.372,2.356,2.376,2.368,2.375,2.38,2.384,2.37,2.368,2.38,2.339
instr_act,179046690719.0,177557782041.0,179684415687.0,175147656172.0,175007839681.0,179957835904.0,175253376415.0,176992028861.0,178169370642.0,176077832206.0,174982906700.0,177459976226.0,176220150024.0,175297810633.0,177551928455.0
instr_rate,1.92,1.91,1.94,1.89,1.87,1.93,1.9,1.92,1.92,1.9,1.9,1.91,1.9,1.89,1.91
time,40.517477485,39.88264746,39.653563358,40.46977645,40.191405649,41.103428366,39.684428452,39.756045422,39.861088529,39.763715048,39.377458663,39.987747526,39.884716101,39.65768477,40.43754211
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,1.1893324049727367,2.037854353191267,0.8301973986163043,3.44195006174232,3.5245914480150304,0.677000321565492,3.3795495059263505,2.3640172937044324,1.6875966833794214,2.895491591347892,3.539342469816442,2.09409179736378,2.81239177646677,3.353345017559379,2.0412183682200493
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,93.89625057005901,94.8019870926713,95.11772427585173,95.48530297755552,93.3214144839798,93.66323936815765,95.81679946808372,95.9838936574366,94.81203180676438,94.94194786430315,96.43218842326837,94.50827558120726,95.18002217940209,95.4535849526976,94.99970483734272
p2a_cycles,1.9389625057005901,1.948019870926713,1.9511772427585172,1.954853029775555,1.933214144839798,1.9366323936815766,1.958167994680837,1.959838936574366,1.9481203180676439,1.9494194786430314,1.9643218842326837,1.9450827558120727,1.951800221794021,1.954535849526976,1.9499970483734272
p2a_cycles_prederr,0.9779717578261599,1.9517188450765732,0.5728461009885101,3.3175399269274597,3.269898733595096,0.34247045041771357,2.9705313762069707,2.032765847789575,1.4434590002909415,2.535086941751083,3.274508355732627,1.8036639164705208,2.653971508744281,3.3018503877836087,2.051133790524991
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
