cpu_util,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
cycles_act,6924317878605.0,6908408138851.0,6905496401135.0,6916836816014.0,6907295228729.0,6917618577407.0,6924209362449.0,6888376199050.0,6933965171192.0,6906593709230.0,6895155531743.0,6912430079885.0,6892831061553.0,6928057130888.0,6974294197821.0
clkspeed,2.393,2.394,2.383,2.386,2.381,2.386,2.385,2.376,2.385,2.384,2.383,2.385,2.388,2.385,2.393
instr_act,12998712882398.0,13010803090449.0,13000547890020.0,13000242701200.0,13013472669663.0,13071231331965.0,13082286057225.0,13014124702174.0,13081377257021.0,13132985818512.0,13003508083511.0,13003652815604.0,13013124158459.0,13137607919780.0,13143712296798.0
instr_rate,1.88,1.88,1.88,1.88,1.88,1.89,1.89,1.89,1.89,1.9,1.89,1.88,1.89,1.9,1.88
time,2921.900933877,2914.240664352,2926.361431825,2927.697651775,2929.958194227,2928.601457601,2931.667035248,2928.733026675,2936.94743729,2925.537689684,2922.704346099,2926.888584865,2914.541947456,2933.069705754,2943.613406856
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,4.088309354396488,3.9915859387070056,4.073617447359782,4.076060640554857,3.970253141282376,3.5108333216701695,3.423365136155853,3.965044032965342,3.4305502492740954,3.0241002624734223,4.049925529534688,4.048767442363957,3.9730376223694104,2.987854103555802,2.940023119772321
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,95.46772263324151,95.91787562578303,96.00048539553173,95.67913520613234,95.94944210436032,95.65702146979258,95.47078600189083,96.48762021827737,95.19576650640778,95.96934516515144,96.29443314056996,95.80388240861235,96.36062953421774,95.3622236290762,94.06704221660588
p2a_cycles,1.954677226332415,1.9591787562578302,1.9600048539553172,1.9567913520613234,1.9594944210436032,1.9565702146979258,1.9547078600189083,1.9648762021827737,1.9519576650640778,1.9596934516515143,1.9629443314056996,1.9580388240861235,1.9636062953421773,1.9536222362907618,1.9406704221660587
p2a_cycles_prederr,3.820437733985009,4.041425827272001,4.081870195059283,3.9243505435789015,4.056884275346163,3.402393341053884,3.310359636978308,3.810733831454323,3.174129550706416,3.0460606785825752,3.716067248502301,3.9855606092257503,3.7485261437986397,2.744759723485313,3.126260980385435
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
