cpu_util,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.988,0.986,0.988,0.988,0.988
cycles_act,456591575578.0,458203686023.0,458931807898.0,457974591630.0,457310244108.0,458621900878.0,457469020883.0,457190556180.0,457428270012.0,457761551643.0,457530009159.0,458903897895.0,457577660973.0,460389555490.0,460329913581.0
clkspeed,2.371,2.363,2.369,2.357,2.391,2.368,2.383,2.367,2.377,2.377,2.367,2.371,2.379,2.386,2.379
instr_act,868777825974.0,872631381531.0,867769027134.0,868787695040.0,868719063286.0,880057215835.0,873192899539.0,868246252035.0,867473025741.0,873963508080.0,868222443102.0,873553290611.0,868283202178.0,880891765817.0,877707156413.0
instr_rate,1.9,1.9,1.89,1.9,1.9,1.92,1.91,1.9,1.9,1.91,1.9,1.9,1.9,1.91,1.91
time,194.923028029,196.27636482,195.987913575,196.575572518,193.531117726,196.003606475,194.246475905,195.437866291,194.744834851,194.917835288,195.685945751,196.332146862,194.66046771,195.171103661,195.816233221
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,3.885077689832049,3.4263193562517578,4.0058461692198595,3.8838975986613415,3.8921047791019134,2.5536184722718356,3.3598097214959606,3.948680152637358,4.041335313473002,3.2686732479119534,3.951530697657077,3.317167843744929,3.944256574492962,2.4564599747455356,2.8282056117180945
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,97.50024190768156,96.80537145468958,96.49312834229778,96.90382016327858,97.18986791025822,96.62590569056323,97.12142792883822,97.24149025108252,97.1389888676946,96.9954582380301,97.0951518468078,96.50507882654223,97.07462649708654,95.87096526046881,95.89634296880614
p2a_cycles,1.9750024190768156,1.9680537145468957,1.9649312834229777,1.9690382016327856,1.9718986791025823,1.9662590569056322,1.971214279288382,1.9724149025108253,1.9713898886769459,1.969954582380301,1.970951518468078,1.9650507882654225,1.9707462649708654,1.958709652604688,1.9589634296880614
p2a_cycles_prederr,3.7975861878627186,3.457919570176151,3.8134302229869825,3.5061890406969853,3.6461649812202186,2.352643042795779,3.105409692470406,3.67138285249434,3.6212972931933667,3.043449981870033,3.599861173816446,3.3103871235228364,3.589821085968737,2.486823534050296,2.4994560360862996
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
