cpu_util,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
cycles_act,9214552813390.0,9228554498929.0,9225736927050.0,9219137133864.0,9319498087559.0,9238874473394.0,9339952065770.0,9221728724152.0,9214452255486.0,9242346547613.0,9248128910197.0,9315242186066.0,9307845434299.0,9268293303086.0,9315777186670.0
clkspeed,2.383,2.395,2.382,2.386,2.387,2.391,2.38,2.388,2.392,2.392,2.382,2.387,2.386,2.38,2.388
instr_act,17323631933961.0,17569271068878.0,17337174968384.0,17348552571122.0,17630360064861.0,17349532749299.0,17440382067872.0,17323588702527.0,17324993656687.0,17575642710351.0,17527866725461.0,17712060854171.0,17689321726673.0,17334931454414.0,17813188241908.0
instr_rate,1.88,1.9,1.88,1.88,1.89,1.88,1.87,1.88,1.88,1.9,1.9,1.9,1.9,1.87,1.91
time,3904.93502936,3891.10069613,3911.446390192,3900.953606562,3941.335266431,3902.401770478,3962.969731455,3899.510261121,3889.265754495,3901.835552244,3920.579599402,3940.627445882,3938.975583354,3932.93525708,3939.424941638
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,4.134870499219279,2.6789421682236094,4.05352494330389,3.9852841107940837,2.3231608079690846,3.979409364327574,3.437766500678728,4.135130370303636,4.1266856292829415,2.641718300106541,2.921490462880134,1.8511726485146485,1.9820994775056764,4.066991713417861,1.2729525742630095
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,95.73471753142164,95.43774621654691,95.49743357834674,95.63738622372735,93.53058235131483,95.21943904544506,93.10676108470649,95.58240608222968,95.73685359685334,95.14610091882693,95.0240864526226,93.61900164068147,93.7728666465649,94.59978586421335,93.607882194526
p2a_cycles,1.9573471753142164,1.9543774621654693,1.9549743357834675,1.9563738622372735,1.9353058235131484,1.9521943904544505,1.9310676108470648,1.9558240608222968,1.9573685359685333,1.9514610091882694,1.9502408645262261,1.9361900164068149,1.9377286664656492,1.9459978586421334,1.93607882194526
p2a_cycles_prederr,3.9516329187641355,2.7823418565837628,3.8350547324919826,3.903848017573382,2.3410162343698793,3.6981148397647297,3.1623755949320347,3.8768344423791263,3.952681089269191,2.6370503405382,2.5761363860269273,1.8691355755452381,1.947056216826534,3.90534132936624,1.3469917469092312
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
