cpu_util,0.989,0.989,0.989,0.989,0.989,0.988,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989
cycles_act,915974100664.0,920715448466.0,911431313361.0,915236872429.0,917179995399.0,925763641789.0,916889265926.0,916415983182.0,917531355961.0,918571733663.0,931649390332.0,910627639570.0,914744764839.0,927095205967.0,919347917754.0
clkspeed,2.377,2.369,2.385,2.381,2.386,2.379,2.398,2.386,2.395,2.383,2.384,2.389,2.383,2.384,2.368
instr_act,1745098691689.0,1753977207995.0,1735684866829.0,1736471258781.0,1744729486725.0,1759195996443.0,1745097349534.0,1759671108841.0,1758645665501.0,1761373176303.0,1745161606462.0,1733740304062.0,1736036483411.0,1787296746479.0,1753851275271.0
instr_rate,1.91,1.91,1.9,1.9,1.9,1.9,1.9,1.92,1.92,1.92,1.87,1.9,1.9,1.93,1.91
time,389.542523896,393.020427517,386.233358076,388.632424333,388.624813003,394.028044688,386.574264155,388.328379161,387.257617133,389.665857896,395.027840737,385.366527922,388.152204539,393.068683896,392.590489752
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,3.4062339786646496,2.882798479995249,3.967077824636393,3.9199944808374028,3.4281159352567467,2.5775888494077868,3.4063135084364426,2.5498928305469666,2.6096883349420152,2.450795808878439,3.4025060833720513,4.083687277654191,3.9460203475069955,0.9648140322257103,2.8901858287676396
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,97.10573230542722,96.09070987674421,98.08815347632567,97.26450203544287,96.84658059472945,95.02142634948324,96.90899718609434,97.0106907752687,96.77119992818743,96.54833614814848,93.78936728530974,98.2629760386319,97.37062492613391,94.74132184284998,96.38239495365116
p2a_cycles,1.9710573230542723,1.960907098767442,1.9808815347632567,1.9726450203544288,1.9684658059472944,1.9502142634948323,1.9690899718609434,1.970106907752687,1.9677119992818743,1.9654833614814848,1.9378936728530973,1.982629760386319,1.973706249261339,1.9474132184284998,1.9638239495365117
p2a_cycles_prederr,3.097693930060865,2.5960994684266514,4.0831081184732865,3.6826200155046958,3.478130315519823,2.5748075190900908,3.5087260027863563,2.543359832682596,2.4247450490359936,2.3141056481496634,3.503477709029288,4.167684861656597,3.734408263079868,0.8941717281015359,2.7407726415198765
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
