cpu_util,0.99,0.989,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.989,0.99
cycles_act,2290518955005.0,2310159751321.0,2299781436879.0,2313237593521.0,2282507528601.0,2297741178673.0,2309115196497.0,2296390158134.0,2290244000223.0,2289071426912.0,2297613541169.0,2302056689057.0,2331742923012.0,2289763191262.0,2319306981548.0
clkspeed,2.379,2.387,2.382,2.391,2.399,2.388,2.39,2.39,2.397,2.396,2.391,2.387,2.389,2.398,2.39
instr_act,4333146614261.0,4448132589185.0,4339018534489.0,4445365149691.0,4334887733593.0,4397922589484.0,4383830893593.0,4339265721793.0,4337871880482.0,4335248175513.0,4361311067175.0,4359706360519.0,4331832889204.0,4335479596444.0,4392389977018.0
instr_rate,1.89,1.93,1.89,1.92,1.9,1.91,1.9,1.89,1.89,1.89,1.9,1.89,1.86,1.89,1.89
time,972.851187323,978.543731619,975.504022464,977.319279338,961.149661509,971.864930524,976.031452208,970.550770445,965.170181571,964.86477073,970.674334185,974.355053951,986.068609166,965.830915142,980.546956082
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,4.089922503224949,1.3991571137449783,3.949059375626067,1.4622826439557857,4.048114505538575,2.5568063321592875,2.886472179557083,3.9431378927329246,3.976536813582049,4.039463720013403,3.417731119485167,3.455796784406715,4.121490096636615,4.033910260697258,2.685985905957438
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,96.94936034491816,95.27491239001414,96.15613719291012,95.015092401078,97.64063749776298,96.3303122358957,95.36324724314429,96.44581799319025,96.97300506069229,97.07390417900123,96.34121881812301,95.96226504349792,93.46740097035281,97.01436583820399,94.5047579450012
p2a_cycles,1.9694936034491815,1.9527491239001413,1.9615613719291014,1.95015092401078,1.97640637497763,1.963303122358957,1.953632472431443,1.9644581799319023,1.9697300506069229,1.9707390417900124,1.96341218818123,1.9596226504349792,1.9346740097035282,1.97014365838204,1.9450475794500122
p2a_cycles_prederr,4.036245830398439,1.1649793422877357,3.648184194141442,1.5460815693572107,3.8659243334253484,2.714971608404109,2.745269296465641,3.7902654631458477,4.047765356595749,4.096891576100182,3.2296931109494063,3.5528600580078553,3.8597722060147617,4.067909364937236,2.830140508212025
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
