cpu_util,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99
cycles_act,4618126625354.0,4586804125552.0,4610323476957.0,4610092523764.0,4628810079407.0,4610809963176.0,4581257343102.0,4630452257768.0,4610519651641.0,4606299698106.0,4621203880264.0,4579136429348.0,4600826862119.0,4583107104406.0,4617824036260.0
clkspeed,2.392,2.387,2.399,2.39,2.386,2.39,2.385,2.388,2.386,2.387,2.391,2.389,2.393,2.393,2.395
instr_act,8879369055526.0,8666778621084.0,8721521613961.0,8721396358099.0,8711877390938.0,8666829797653.0,8668531556959.0,8757030339928.0,8783162419915.0,8714947875360.0,8835135965334.0,8677523384972.0,8790006194761.0,8669552432185.0,8676292563132.0
instr_rate,1.92,1.89,1.89,1.89,1.88,1.88,1.89,1.89,1.91,1.89,1.91,1.9,1.91,1.89,1.88
time,1950.013117941,1940.807482527,1941.020464894,1947.875568538,1959.229770837,1948.234998724,1940.542380284,1958.462367774,1951.842507316,1949.382889795,1951.957895327,1935.69801711,1941.520440076,1934.300414801,1947.652272046
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,1.5875229252346426,4.079398693241865,3.426116154540579,3.4276015505483195,3.540610939744356,4.078784117133523,4.0583519322513775,3.006735442837701,2.700264934710854,3.504131107910397,2.0961206515814497,3.9505245300790643,2.6203039569522004,4.046098636089092,3.9652709871562206
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,95.32946623916169,96.66333771048042,95.66006881379425,95.66987085516375,94.8786390628541,95.63942473437075,96.90144892503889,94.80952583885892,95.65174360208904,95.83098536253767,95.19939654852995,96.99264755990181,96.06393280789496,96.82197867208038,95.34226546359221
p2a_cycles,1.9532946623916168,1.9666333771048041,1.9566006881379425,1.9566987085516376,1.948786390628541,1.9563942473437075,1.969014489250389,1.948095258388589,1.9565174360208903,1.9583098536253767,1.9519939654852994,1.9699264755990182,1.9606393280789496,1.9682197867208038,1.9534226546359221
p2a_cycles_prederr,1.7045386460458962,3.896678353828241,3.4038978183803645,3.4087367799720476,3.529703971626949,3.904849313855416,4.012895267239507,2.9821569627269664,2.3775630702017287,3.488204560627432,2.151336849797023,3.549699771295016,2.582796710936452,3.9741388257824437,3.758667099599432
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
