cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,5587126853923,3.289,9153259721015,1.64,1699.094074094
1.0,5568735084287,3.289,9153912061872,1.64,1693.565780496
1.0,5596239827945,3.289,9154687187065,1.64,1701.789152094
1.0,5565647792559,3.289,9153025160009,1.64,1692.497625046
1.0,5584747958485,3.289,9152646826723,1.64,1698.223746017
1.0,5585083968958,3.289,9153610699633,1.64,1698.330377254
1.0,5924232262424,3.289,9153340655890,1.55,1801.69708663
1.0,5572370651940,3.289,9154474942301,1.64,1694.598971551
1.0,5597889741061,3.289,9154507643988,1.64,1702.395305306
1.0,5576608283995,3.289,9154114329575,1.64,1695.883565566
1.0,5605354597904,3.289,9155182478128,1.63,1704.747473008
1.0,5703416354019,3.289,9154265940441,1.61,1734.356137559
1.0,5567602956363,3.289,9152973108656,1.64,1693.167724229
1.0,5710154825405,3.289,9154157722358,1.6,1736.520812435
1.0,6020365524261,3.289,9153903487717,1.52,1830.726805099
