cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,557312403804,3.289,915911518409,1.64,169.514008513
1.0,555587224509,3.29,915974359932,1.65,168.977112835
1.0,554839548845,3.289,915685478386,1.65,168.753393346
1.0,554041728276,3.29,915288791960,1.65,168.502801398
1.0,554445324753,3.289,915833443781,1.65,168.634535449
1.0,649777611161,3.29,915985274977,1.41,197.609791501
0.999,555818088803,3.289,916143314048,1.65,169.061463901
1.0,556815863268,3.289,915739311072,1.64,169.353764581
1.0,649350081232,3.29,915797032003,1.41,197.483152381
0.999,554241541648,3.289,915982119794,1.65,168.58132324
1.0,649467643851,3.289,916176853761,1.41,197.536877454
1.0,554655755955,3.289,915641274152,1.65,168.725919756
1.0,557248185997,3.289,915708075820,1.64,169.505643681
1.0,554745584029,3.289,915974051262,1.65,168.727221698
1.0,554355311974,3.289,915985415394,1.65,168.613385899
