cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,11205997146846,3.289,18306103729674,1.63,3407.86655833
1.0,11166975781362,3.289,18305999260974,1.64,3395.910368657
1.0,11181897056808,3.289,18307435832749,1.64,3400.795608266
1.0,11151063689583,3.289,18306966579981,1.64,3391.102790854
1.0,11191436928393,3.289,18306081935670,1.64,3403.272936271
1.0,11194723114614,3.289,18307278271496,1.64,3404.415215194
1.0,11179347152582,3.289,18307844050843,1.64,3399.542861004
1.0,11200596571951,3.29,18305989533001,1.63,3405.833995755
1.0,11227732318958,3.289,18306305438453,1.63,3414.573454628
0.745,205295173,3.141,165756255,0.81,0.087754047
0.75,206884145,3.116,165888057,0.8,0.088498311
0.749,202479889,3.144,165533075,0.82,0.086032044
0.751,202927188,3.122,165848195,0.82,0.086546372
0.75,201345874,3.172,165858155,0.82,0.084568657
0.76,208195121,3.164,165768740,0.8,0.086541749
