cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,1133778202558,3.289,1830647946478,1.61,344.807521678
1.0,1109160887979,3.289,1830897781069,1.65,337.316172003
1.0,1110343564942,3.289,1831193240953,1.65,337.674809381
1.0,1112226809584,3.289,1831328688905,1.65,338.243044387
1.0,1110772496315,3.29,1831656674867,1.65,337.790052111
1.0,1106489504188,3.289,1831082881940,1.65,336.511001065
1.0,1122345050558,3.289,1831323599312,1.63,341.332239082
1.0,1110462657492,3.289,1831147585176,1.65,337.820291158
1.0,1115397802832,3.289,1831154905279,1.64,339.213921221
1.0,1112369911839,3.289,1831141615749,1.65,338.324713148
0.999,1112601255141,3.289,1831573109223,1.65,338.509376568
1.0,1109086756165,3.289,1831057062811,1.65,337.3029278
1.0,1109661242254,3.289,1831055789168,1.65,337.498059247
1.0,1105213931450,3.289,1830910990062,1.66,336.115305692
1.0,1108981497856,3.289,1831276637280,1.65,337.297253042
