cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,8363889380966,3.289,13730568416917,1.64,2543.283877054
1.0,8382889775039,3.289,13730847753726,1.64,2549.320592385
1.0,8373992364538,3.289,13729871992898,1.64,2546.577581304
1.0,8385709596692,3.289,13728474933257,1.64,2550.065575217
1.0,8378044384331,3.289,13729792745323,1.64,2547.995438705
1.0,8389543298430,3.289,13731368601865,1.64,2551.319917083
1.0,8922291800177,3.289,13730617865861,1.54,2713.259374397
1.0,8382685773421,3.289,13729546752814,1.64,2549.161979865
1.0,8376160089727,3.289,13729940982417,1.64,2547.260404221
1.0,9068921594565,3.289,13731522459758,1.51,2757.872371522
1.0,8369363274148,3.289,13732444854987,1.64,2545.140057213
1.0,8373919195079,3.289,13731101460234,1.64,2546.81395405
1.0,8390316274950,3.289,13730253558539,1.64,2551.482490718
1.0,8401477745220,3.289,13731793717670,1.63,2555.02167948
1.0,8393550550779,3.289,13732457309519,1.64,2552.533470091
